device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_12,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,13.133841999999996,3.55324675910642e-15,7.0,0.0,-105.49919777107712,26.520304,-16.564218,15.706789,81395.96625599999,24.421231999999996
_12,classical_adr,3332,1438,1894,43.157262905162064,48.053037561891514,3.0181177611655534,41.292013,58.656144,2.3548973715486192,1.9150789454787531,7.0,0.0,-105.60229565996399,26.520304,-16.564218,15.706789,63160.571344,18.955753704681875
_12,ddqn_adr,3333,3333,0,100.0,54.10923945724573,3.014995307492353,47.067299,59.031774,8.0,0.0,9.296429642964297,1.2778855388514045,-94.2490076039604,26.520304,-16.564218,15.706789,376262.70262899995,112.89009979867986
_12,ppo_adr,3332,3331,1,99.96998799519808,55.236941611227856,3.44215747551052,47.120861,64.954788,9.195078031212486,1.6667046279816409,7.0,0.0,-105.52752264255702,26.520304,-16.564218,15.706789,74715.94473700001,22.42375292226891
_12,marl_adr,3332,0,3332,0.0,0.0,0.0,0.0,0.0,11.259303721488596,2.7939314079427144,8.03001200480192,1.594327116724962,-105.4376294972989,26.520304,-16.564218,15.706789,280116.41861299996,84.06855300510203
_13,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,13.412422999999999,1.77662337955321e-15,7.0,0.0,-103.59568397659767,84.688513,81.72617,17.62746,81866.842497,24.562509000000002
_13,classical_adr,3333,3271,62,98.13981398139813,35.99232019749312,3.023692995378168,29.006246,40.944407,2.1746275346534656,1.401077257396654,7.0,0.0,-103.6369514440444,84.688513,81.72617,17.62746,62894.848935,18.87034171467147
_13,ddqn_adr,3333,3333,0,100.0,41.90361592829283,3.0234067159384073,35.023311,46.945232,8.0,0.0,8.517251725172517,1.2593298902391517,-103.49939186318633,84.688513,81.72617,17.62746,278244.290943,83.48163544644464
_13,ppo_adr,3333,3333,0,100.0,43.13250189588958,3.3283611054697064,35.069484,52.870235,9.164716471647164,1.6575494518094442,7.0,0.0,-103.57740667056704,84.688513,81.72617,17.62746,74687.049097,22.408355564656464
_13,marl_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,11.153015301530154,2.140472215981521,7.7383738373837385,1.3353920415448919,-102.70525137743773,84.688513,81.72617,17.62746,210215.12540299998,63.07084470537053
