adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
no_adr,0,0.0,49,0.0,13.133841999999998,7.0,1196.6403679999999,228.66986,-165.64218,157.067893,inf,56.576000000000015,61.224489795918366,38.775510204081634
classical_adr,0,0.0,49,0.0,13.133841999999998,7.0,1196.6403679999999,228.66986,-165.64218,157.067893,inf,56.576000000000015,100.0,0.0
ddqn_adr,0,6.122448979591836,49,35.199294,8.0,8.326530612244898,3869.2756399999994,228.66986,-165.64218,157.067893,1289.7585466666665,212.41730612244896,69.56521739130434,30.434782608695652
ppo_adr,0,0.0,49,0.0,8.89795918367347,9.16326530612245,5404.5053290000005,228.66986,-165.64218,157.067893,inf,292.2004897959184,71.42857142857143,28.571428571428573
marl_adr,0,0.0,49,0.0,12.10204081632653,7.877551020408164,3671.262874,228.66986,-165.64218,157.067893,inf,180.60538775510204,59.183673469387756,40.816326530612244
no_adr,1,0.0,50,0.0,13.412423,7.0,1228.1254500000002,836.164862,817.261704,176.274596,inf,56.576000000000015,40.0,60.0
classical_adr,1,0.0,50,0.0,13.412423,7.0,1228.1254500000002,836.164862,817.261704,176.274596,inf,56.576000000000015,90.0,10.0
ddqn_adr,1,0.0,49,0.0,8.122448979591837,10.142857142857142,9426.925237,836.164862,817.261704,176.274596,inf,526.3098775510203,46.93877551020408,53.06122448979592
ppo_adr,1,0.0,49,0.0,9.46938775510204,9.306122448979592,6002.725273,836.164862,817.261704,176.274596,inf,323.197387755102,48.97959183673469,51.02040816326531
marl_adr,1,46.93877551020408,49,24.682912782608696,8.612244897959183,7.73469387755102,3113.439165999999,836.164862,817.261704,176.274596,135.36692026086953,158.64685714285716,57.69230769230769,42.30769230769231
no_adr,10,0.0,50,0.0,15.081123000000002,7.0,1270.4381499999997,823.895563,-817.81552,-98.99204,inf,56.576000000000015,74.0,26.0
classical_adr,10,0.0,50,0.0,15.081123000000002,7.0,1270.4381499999997,823.895563,-817.81552,-98.99204,inf,56.576000000000015,66.0,34.0
ddqn_adr,10,14.000000000000002,50,21.27762014285714,8.6,9.44,7256.242956,823.895563,-817.81552,-98.99204,1036.6061365714286,384.3993600000001,65.11627906976744,34.883720930232556
ppo_adr,10,28.000000000000004,50,24.502711,9.32,8.84,5056.731464,823.895563,-817.81552,-98.99204,361.1951045714286,264.70912,72.22222222222223,27.77777777777778
marl_adr,10,2.0,50,27.785186,9.26,8.24,3127.3209629999997,823.895563,-817.81552,-98.99204,3127.3209629999997,161.20832000000001,71.42857142857143,28.571428571428573
no_adr,100,0.0,49,0.0,10.768326,7.0,1137.858351,612.481971,610.643882,-45.452882,inf,56.576000000000015,28.571428571428573,71.42857142857143
classical_adr,100,0.0,49,0.0,10.768326,7.0,1137.858351,612.481971,610.643882,-45.452882,inf,56.576000000000015,40.816326530612244,59.183673469387756
ddqn_adr,100,8.16326530612245,49,28.12047075,8.551020408163266,8.612244897959183,4561.630797999999,612.481971,610.643882,-45.452882,1140.4076994999998,248.1737142857143,82.22222222222223,17.77777777777778
ppo_adr,100,0.0,49,0.0,9.244897959183673,9.448979591836734,6848.0057959999995,612.481971,610.643882,-45.452882,inf,371.6336326530612,53.06122448979592,46.93877551020408
marl_adr,100,2.0,50,37.126045,11.36,10.02,12456.255921,612.481971,610.643882,-45.452882,12456.255921,626.48832,61.224489795918366,38.775510204081634
no_adr,101,0.0,50,0.0,12.444747,7.0,1203.5883999999999,537.373078,16.531786,-536.949044,inf,56.576000000000015,36.0,64.0
classical_adr,101,0.0,50,0.0,12.444747,7.0,1203.5883999999999,537.373078,16.531786,-536.949044,inf,56.576000000000015,42.0,58.0
ddqn_adr,101,2.0,50,23.408283,8.1,9.5,6776.762852999999,537.373078,16.531786,-536.949044,6776.762852999999,368.17407999999995,51.02040816326531,48.97959183673469
ppo_adr,101,0.0,50,0.0,9.22,9.44,6230.4746159999995,537.373078,16.531786,-536.949044,inf,326.1952,52.0,48.0
marl_adr,101,2.0,50,30.22935,11.64,9.06,6730.431140000001,537.373078,16.531786,-536.949044,6730.431140000001,339.8656,79.59183673469387,20.408163265306122
no_adr,102,0.0,50,0.0,13.561797999999996,7.0,1231.91315,640.382916,-551.188175,325.729373,inf,56.576000000000015,56.0,44.0
classical_adr,102,0.0,50,0.0,13.561797999999996,7.0,1231.91315,640.382916,-551.188175,325.729373,inf,56.576000000000015,56.0,44.0
ddqn_adr,102,0.0,50,0.0,8.06,9.46,5812.964999,640.382916,-551.188175,325.729373,inf,316.22656,52.0,48.0
ppo_adr,102,40.0,50,26.981000299999998,9.62,8.36,3904.9902840000004,640.382916,-551.188175,325.729373,195.24951420000002,199.21407999999997,46.666666666666664,53.333333333333336
marl_adr,102,2.0,50,27.901685,12.84,8.52,6763.541884999999,640.382916,-551.188175,325.729373,6763.541884999999,321.18784,53.06122448979592,46.93877551020408
no_adr,103,0.0,49,0.0,14.425738,7.0,1228.743355,922.240742,916.973822,97.492287,inf,56.576000000000015,63.265306122448976,36.734693877551024
classical_adr,103,0.0,49,0.0,14.425738,7.0,1228.743355,922.240742,916.973822,97.492287,inf,56.576000000000015,57.142857142857146,42.857142857142854
ddqn_adr,103,30.612244897959183,49,21.307277133333333,8.122448979591837,9.857142857142858,8033.623291999999,922.240742,916.973822,97.492287,535.5748861333333,447.6656326530612,67.6470588235294,32.35294117647059
ppo_adr,103,6.122448979591836,49,22.483051666666665,8.857142857142858,9.346938775510203,6575.386473,922.240742,916.973822,97.492287,2191.795491,357.6790204081633,91.30434782608695,8.695652173913043
marl_adr,103,0.0,49,0.0,12.285714285714286,9.938775510204081,8718.438447999999,922.240742,916.973822,97.492287,inf,446.28114285714287,79.59183673469387,20.408163265306122
no_adr,104,0.0,49,0.0,8.972062,7.0,1093.2220459999999,293.041005,198.23624,-215.390746,inf,56.576000000000015,40.816326530612244,59.183673469387756
classical_adr,104,0.0,50,0.0,8.972062,7.0,1115.5326999999997,293.041005,198.23624,-215.390746,inf,56.576000000000015,44.0,56.0
ddqn_adr,104,0.0,50,0.0,8.0,10.02,9661.531828,293.041005,198.23624,-215.390746,inf,530.70848,56.0,44.0
ppo_adr,104,0.0,50,0.0,9.24,9.2,5281.045124,293.041005,198.23624,-215.390746,inf,272.13312,28.0,72.0
marl_adr,104,14.000000000000002,50,37.40032885714286,12.22,8.4,5393.173991000001,293.041005,198.23624,-215.390746,770.4534272857144,273.15712,53.48837209302326,46.51162790697674
