device_id,adr_type,pdr,distance,position_x,position_y
_12,no_adr,0.0,114.931126,-82.82109,78.533947
_12,classical_adr,30.775825117873985,114.931126,-82.82109,78.533947
_12,ddqn_adr,57.10815830832976,114.931126,-82.82109,78.533947
_12,ppo_adr,7.258179739962851,114.931126,-82.82109,78.533947
_12,marl_adr,40.905843691955994,114.931126,-82.82109,78.533947
_13,no_adr,1.3285714285714285,418.245868,408.630852,88.137298
_13,classical_adr,32.11887412487498,418.245868,408.630852,88.137298
_13,ddqn_adr,72.8,418.245868,408.630852,88.137298
_13,ppo_adr,40.72857142857143,418.245868,408.630852,88.137298
_13,marl_adr,1.2001714530647234,418.245868,408.630852,88.137298
_14,no_adr,0.0,202.029429,200.749775,18.25289
_14,classical_adr,11.514285714285714,202.029429,200.749775,18.25289
_14,ddqn_adr,42.520360051435915,202.029429,200.749775,18.25289
_14,ppo_adr,11.087298185455065,202.029429,200.749775,18.25289
_14,marl_adr,87.01243034719246,202.029429,200.749775,18.25289
_15,no_adr,0.0,362.061012,-197.65853,303.046254
_15,classical_adr,32.885714285714286,362.061012,-197.65853,303.046254
_15,ddqn_adr,84.37142857142858,362.061012,-197.65853,303.046254
_15,ppo_adr,0.7714285714285715,362.061012,-197.65853,303.046254
_15,marl_adr,84.68571428571428,362.061012,-197.65853,303.046254
_16,no_adr,14.887841120160022,663.02036,-437.920716,-497.633594
_16,classical_adr,55.69367052436063,663.02036,-437.920716,-497.633594
_16,ddqn_adr,18.845549364194884,663.02036,-437.920716,-497.633594
_16,ppo_adr,11.728571428571428,663.02036,-437.920716,-497.633594
_16,marl_adr,37.99114159165595,663.02036,-437.920716,-497.633594
_17,no_adr,5.485714285714286,456.764,445.422554,100.248942
_17,classical_adr,0.0,456.764,445.422554,100.248942
_17,ddqn_adr,32.84285714285714,456.764,445.422554,100.248942
_17,ppo_adr,57.41428571428572,456.764,445.422554,100.248942
_17,marl_adr,28.828571428571433,456.764,445.422554,100.248942
_18,no_adr,5.100728675525075,142.229347,-116.379943,80.638985
_18,classical_adr,85.86940991570225,142.229347,-116.379943,80.638985
_18,ddqn_adr,36.44285714285714,142.229347,-116.379943,80.638985
_18,ppo_adr,99.37133876268038,142.229347,-116.379943,80.638985
_18,marl_adr,55.58571428571428,142.229347,-116.379943,80.638985
_19,no_adr,0.0,206.46281,89.248439,-185.686181
_19,classical_adr,68.36690955850835,206.46281,89.248439,-185.686181
_19,ddqn_adr,56.65095013573368,206.46281,89.248439,-185.686181
_19,ppo_adr,73.22474639234177,206.46281,89.248439,-185.686181
_19,marl_adr,39.434204886412346,206.46281,89.248439,-185.686181
_20,no_adr,1.9142857142857141,301.328597,-300.473746,-18.22638
_20,classical_adr,62.25714285714285,301.328597,-300.473746,-18.22638
_20,ddqn_adr,37.49107015287898,301.328597,-300.473746,-18.22638
_20,ppo_adr,84.51207315330763,301.328597,-300.473746,-18.22638
_20,marl_adr,68.8526932418917,301.328597,-300.473746,-18.22638
_21,no_adr,0.0,392.949661,-177.127335,-350.504057
_21,classical_adr,7.414285714285715,392.949661,-177.127335,-350.504057
_21,ddqn_adr,28.38976996713816,392.949661,-177.127335,-350.504057
_21,ppo_adr,25.085714285714282,392.949661,-177.127335,-350.504057
_21,marl_adr,19.657142857142855,392.949661,-177.127335,-350.504057
_22,no_adr,0.0,412.113652,-408.90776,-49.49602
_22,classical_adr,12.887555365052151,412.113652,-408.90776,-49.49602
_22,ddqn_adr,15.5,412.113652,-408.90776,-49.49602
_22,ppo_adr,22.260322903271895,412.113652,-408.90776,-49.49602
_22,marl_adr,0.0,412.113652,-408.90776,-49.49602
_23,no_adr,0.0,173.65939,-134.29073,-109.276409
_23,classical_adr,84.57142857142857,173.65939,-134.29073,-109.276409
_23,ddqn_adr,6.9581368766966705,173.65939,-134.29073,-109.276409
_23,ppo_adr,48.13544792113159,173.65939,-134.29073,-109.276409
_23,marl_adr,59.1941705957994,173.65939,-134.29073,-109.276409
_24,no_adr,0.0,258.932524,253.960466,48.660907
_24,classical_adr,1.8857142857142857,258.932524,253.960466,48.660907
_24,ddqn_adr,20.814285714285713,258.932524,253.960466,48.660907
_24,ppo_adr,21.417345335047862,258.932524,253.960466,48.660907
_24,marl_adr,53.028571428571425,258.932524,253.960466,48.660907
_25,no_adr,0.0,581.52622,-397.558923,424.190285
_25,classical_adr,0.0,581.52622,-397.558923,424.190285
_25,ddqn_adr,30.599999999999998,581.52622,-397.558923,424.190285
_25,ppo_adr,89.8,581.52622,-397.558923,424.190285
_25,marl_adr,96.39999999999999,581.52622,-397.558923,424.190285
_26,no_adr,0.014285714285714287,590.678353,376.239477,455.151098
_26,classical_adr,4.014285714285714,590.678353,376.239477,455.151098
_26,ddqn_adr,12.628571428571428,590.678353,376.239477,455.151098
_26,ppo_adr,1.6285714285714286,590.678353,376.239477,455.151098
_26,marl_adr,26.971428571428575,590.678353,376.239477,455.151098
_27,no_adr,0.0,265.047211,-152.056203,216.671837
_27,classical_adr,0.0,265.047211,-152.056203,216.671837
_27,ddqn_adr,48.39262751821689,265.047211,-152.056203,216.671837
_27,ppo_adr,4.9721388769824255,265.047211,-152.056203,216.671837
_27,marl_adr,58.357142857142854,265.047211,-152.056203,216.671837
_28,no_adr,2.2285714285714286,411.935973,393.686959,120.497199
_28,classical_adr,0.0,411.935973,393.686959,120.497199
_28,ddqn_adr,36.65714285714286,411.935973,393.686959,120.497199
_28,ppo_adr,23.82857142857143,411.935973,393.686959,120.497199
_28,marl_adr,56.442857142857136,411.935973,393.686959,120.497199
_29,no_adr,0.0,417.893857,-271.629277,-317.286246
_29,classical_adr,83.48571428571428,417.893857,-271.629277,-317.286246
_29,ddqn_adr,57.60822974710673,417.893857,-271.629277,-317.286246
_29,ppo_adr,50.86440920131447,417.893857,-271.629277,-317.286246
_29,marl_adr,90.64285714285715,417.893857,-271.629277,-317.286246
_30,no_adr,0.0,673.235768,498.134157,452.688095
_30,classical_adr,10.685714285714285,673.235768,498.134157,452.688095
_30,ddqn_adr,40.214285714285715,673.235768,498.134157,452.688095
_30,ppo_adr,32.42857142857143,673.235768,498.134157,452.688095
_30,marl_adr,47.042857142857144,673.235768,498.134157,452.688095
_31,no_adr,0.0,457.507821,452.669854,-64.970453
_31,classical_adr,50.84285714285714,457.507821,452.669854,-64.970453
_31,ddqn_adr,12.342857142857143,457.507821,452.669854,-64.970453
_31,ppo_adr,73.28571428571429,457.507821,452.669854,-64.970453
_31,marl_adr,74.55350764394913,457.507821,452.669854,-64.970453
