device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_12,no_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,13.133841999999996,3.552967507520776e-15,7.0,0.0,-105.50203614373481,114.931126,-82.82109,78.533947,170924.20276799996,24.421231999999993
_12,classical_adr,6999,2154,4845,30.775825117873985,36.60871446518106,4.250977870350675,28.330419,51.324876,4.130828100585798,4.163239782185697,7.002857551078725,0.07554966623975003,-105.50258254050578,114.931126,-82.82109,78.533947,139620.15626800002,19.94858640777254
_12,ddqn_adr,6999,3997,3002,57.10815830832976,41.82507080960721,3.0113528602795006,34.423487,47.294366,8.494070581511645,0.5000005614647796,8.139162737533933,1.6359273477675458,-105.42579081583082,114.931126,-82.82109,78.533947,595101.41178,85.0266340591513
_12,ppo_adr,6999,508,6491,7.258179739962851,42.61959963976378,3.3156350022438095,34.487029,52.106902,9.182740391484497,1.6853552352897323,9.31618802686098,1.3441348408919636,-105.45045919202744,114.931126,-82.82109,78.533947,912181.922086,130.33032177253892
_12,marl_adr,6999,2863,4136,40.905843691955994,44.72879406706252,4.149330985967618,34.488119,52.291473,11.000285755107873,2.855628743865485,8.02686098014002,1.5917653079577543,-105.16296098328333,114.931126,-82.82109,78.533947,580519.305966,82.94317844920702
_13,no_adr,7000,93,6907,1.3285714285714285,33.77846704301075,2.815156408747312,27.255551,38.447785,13.412422999999999,1.7764837356278226e-15,7.0,0.0,-103.55812212742859,418.245868,408.630852,88.137298,171937.563,24.562509
_13,classical_adr,6999,2248,4751,32.11887412487498,24.18037175088968,3.8485219397847796,15.128855,36.94305,5.151569570367195,3.875986247969752,7.0,0.0,-80.3907775416488,418.245868,408.630852,88.137298,142703.308604,20.389099671953137
_13,ddqn_adr,7000,5096,1904,72.8,28.141205737244896,2.98686204642605,21.141076,33.074442,8.000428571428571,0.03585685828003181,9.910428571428572,1.5439847613621167,-103.31211245457143,418.245868,408.630852,88.137298,1311240.5464599996,187.32007806571423
_13,ppo_adr,7000,2851,4149,40.72857142857143,29.31090440617327,3.464512983035915,21.149983,39.038408,9.21957142857143,1.6721378428847697,8.474857142857143,1.5486387173911276,-103.51954362028572,418.245868,408.630852,88.137298,640199.8991939999,91.4571284562857
_13,marl_adr,6999,84,6915,1.2001714530647234,31.547239857142856,3.975155635139053,21.722635,38.579491,11.106015145020717,2.8351218818487833,7.990855836548079,1.5972528741126033,-103.48822644406343,418.245868,408.630852,88.137298,606503.999371,86.65580788269753
_14,no_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,9.770928,0.0,7.0,0.0,-105.83395323274753,202.029429,200.749775,18.25289,158987.78621400002,22.715786
_14,classical_adr,7000,806,6194,11.514285714285714,30.6408562630273,3.108365810359808,23.919439,35.750161,12.169157968,4.305921321441994,7.845857142857143,0.3611114308845427,-105.83869342314286,202.029429,200.749775,18.25289,292003.577637,41.714796805285715
_14,ddqn_adr,6999,2976,4023,42.520360051435915,36.731039395833335,3.022052009372082,29.850655,41.751007,8.0,0.0,8.96470924417774,1.0786638702448934,-105.54821334347764,202.029429,200.749775,18.25289,646820.808141,92.41617490227175
_14,ppo_adr,6999,776,6223,11.087298185455065,37.83984932345361,3.42892755678192,29.909515,47.664559,9.211315902271753,1.6972340939506512,9.208029718531218,1.3856895653666277,-97.54015192913272,202.029429,200.749775,18.25289,871107.9056169998,124.46176676910984
_14,marl_adr,6999,6090,909,87.01243034719246,42.35562493760263,3.3141663439197857,30.508463,47.750473,13.62737533933419,1.4071325924552622,7.181025860837263,0.8068405947902145,-105.56300746263753,202.029429,200.749775,18.25289,255546.18860200007,36.51181434519218
_15,no_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,14.536821000000003,3.552967471255645e-15,7.0,0.0,-104.62454536214284,362.061012,-197.65853,303.046254,175929.103,25.132729
_15,classical_adr,7000,2302,4698,32.885714285714286,25.440159274543877,3.347551399323799,17.818933,33.558769,3.086614889857143,1.9787519221422172,7.0,0.0,-101.50648992757144,362.061012,-197.65853,303.046254,135287.527724,19.326789674857146
_15,ddqn_adr,7000,5906,1094,84.37142857142858,30.582299996613617,3.0044986805926377,23.644056,35.610197,8.0,0.0,8.09142857142857,1.5637834675198574,-103.26722978828572,362.061012,-197.65853,303.046254,544728.1098329999,77.81830140471426
_15,ppo_adr,7000,54,6946,0.7714285714285715,32.65937014814814,3.1776280218942023,26.742295,39.469573,9.213714285714286,1.681967913938693,9.499857142857143,1.2333184579801446,-104.69598680914287,362.061012,-197.65853,303.046254,975711.2701099999,139.38732430142855
_15,marl_adr,7000,5928,1072,84.68571428571428,35.76581251636302,3.5459403523173676,23.981518,41.613476,13.078142857142858,2.0884244701931425,7.400714285714286,1.2443325687815343,-104.68270877371427,362.061012,-197.65853,303.046254,402430.067417,57.490009631
_16,no_adr,6999,1042,5957,14.887841120160022,25.508558452015354,3.0142586452856435,18.511749,30.395368,8.216031000000001,1.776483753760388e-15,7.0,0.0,-104.6518100617231,663.02036,-437.920716,-497.633594,153468.787755,21.927245
_16,classical_adr,6999,3898,3101,55.69367052436063,25.374686690354025,3.0252891818061487,18.462209,30.396803,8.216031000000001,1.776483753760388e-15,7.852407486783826,0.3547209341218412,-104.59623920960136,663.02036,-437.920716,-497.633594,264074.6597910001,37.730341447492506
_16,ddqn_adr,6999,1319,5680,18.845549364194884,25.152135350265354,2.980642844001289,18.335403,30.171505,8.002857551078726,0.06088661985242922,9.108444063437634,1.1140128881840332,-104.61015500642948,663.02036,-437.920716,-497.633594,732758.8655699999,104.69479433776253
_16,ppo_adr,7000,821,6179,11.728571428571428,26.748863305724726,3.6032116861345425,18.255132,36.047591,9.179857142857143,1.666276273343905,9.219714285714286,1.4088528410883632,-104.6514386307143,663.02036,-437.920716,-497.633594,885572.5841299999,126.51036916142856
_16,marl_adr,6999,2659,4340,37.99114159165595,29.08039240804814,4.032844040026688,18.567644,36.178703,11.105729389912845,2.841828189900356,8.428346906700957,1.8186506361264938,-104.63034578111159,663.02036,-437.920716,-497.633594,800066.730823,114.31157748578367
_17,no_adr,7000,384,6616,5.485714285714286,32.54868151302083,2.9608884133333997,25.800219,37.640866,11.50254,0.0,7.0,0.0,-105.29194159271428,456.764,445.422554,100.248942,165157.608,23.593944
_17,classical_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,4.359200248606943,4.165642721996378,7.0,0.0,-88.91861980954423,456.764,445.422554,100.248942,139782.51089600002,19.971783239891415
_17,ddqn_adr,7000,2299,4701,32.84285714285714,29.16147944671596,2.9688861976573273,22.274777,34.132083,8.000428571428571,0.03585685828003181,9.532285714285715,1.2130348529986397,-103.16650252085715,456.764,445.422554,100.248942,904668.9791239998,129.23842558914282
_17,ppo_adr,7000,4019,2981,57.41428571428572,30.35137389599403,3.452736366387925,22.23373,40.046636,9.189571428571428,1.6641689548753364,8.069,1.478602586692167,-105.26842583414287,456.764,445.422554,100.248942,507308.17617,72.47259659571428
_17,marl_adr,7000,2018,4982,28.828571428571433,33.34048872893955,4.071667282798536,22.365972,40.138521,11.778,2.7860564580113496,8.337857142857143,1.7431911038735615,-105.245405704,456.764,445.422554,100.248942,732685.7667119999,104.66939524457142
_18,no_adr,6999,357,6642,5.100728675525075,37.72923987394958,2.990127961765262,30.952088,42.761519,9.105320000000003,1.776483753760388e-15,7.0,0.0,-102.89269700457209,142.229347,-116.379943,80.638985,156625.25276700003,22.378233000000005
_18,classical_adr,6999,6010,989,85.86940991570225,40.623751107321134,3.0653764474091565,29.734613,47.558164,11.462453664809258,1.2975989870972204,7.827403914844978,0.37792470589852195,-102.8161106136591,142.229347,-116.379943,80.638985,281781.690907,40.26027874082011
_18,ddqn_adr,7000,2551,4449,36.44285714285714,36.72991490082321,2.995045383160112,29.74046,41.672468,8.0,0.0,7.938428571428571,1.4020611607703166,-97.64178634757143,142.229347,-116.379943,80.638985,441794.5379509999,63.11350542157142
_18,ppo_adr,6999,6955,44,99.37133876268038,37.81961509345794,3.419321822329656,29.684579,47.645148,9.165880840120018,1.6570155506508362,7.014287755393628,0.19880006733046376,-102.78609454722104,142.229347,-116.379943,80.638985,160842.05688400002,22.980719657665382
_18,marl_adr,7000,3891,3109,55.58571428571428,38.38097059470573,3.9818530641789858,29.71518,47.662601,9.700714285714286,2.578334020112619,7.865571428571428,1.382978945457403,-102.809602435,142.229347,-116.379943,80.638985,455177.586877,65.02536955385715
_19,no_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,12.634826,0.0,7.0,0.0,-105.11735230947276,206.46281,89.248439,-185.686181,169152.97983599995,24.168163999999994
_19,classical_adr,6999,4785,2214,68.36690955850835,40.411334877324975,2.9831440759590584,33.443615,45.422542,12.634826,0.0,7.848121160165738,0.3589290525568922,-105.09814377511073,206.46281,89.248439,-185.686181,290466.48427899997,41.50114077425346
_19,ddqn_adr,6999,3965,3034,56.65095013573368,35.694270893820935,3.0368791559738253,28.84857,40.789039,8.0,0.0,8.469781397342478,1.1832255437038246,-104.015979495928,206.46281,89.248439,-185.686181,536817.3134009999,76.69914464937847
_19,ppo_adr,6999,5125,1874,73.22474639234177,37.08227594185366,3.4203274883096477,28.835143,46.767981,9.188741248749821,1.6645554661917372,7.673239034147735,1.279674780458097,-105.04345368724103,206.46281,89.248439,-185.686181,376835.61289799993,53.84135060694384
_19,marl_adr,6999,2760,4239,39.434204886412346,38.76749790543479,4.004334932479874,29.18341,46.788549,10.880125732247464,2.645546752147606,7.753679097013859,1.4132706459581794,-104.5910585467924,206.46281,89.248439,-185.686181,464395.12424300006,66.35163941177312
_20,no_adr,7000,134,6866,1.9142857142857141,35.57769123134329,3.021310931239808,29.636037,40.705762,11.593503000000002,1.7764837356278226e-15,7.0,0.0,-104.81234166928571,301.328597,-300.473746,-18.22638,165480.51800000004,23.640074000000006
_20,classical_adr,7000,4358,2642,62.25714285714285,35.82764043299679,2.990820765267171,28.842669,40.79107,11.593503000000002,1.7764837356278226e-15,7.851,0.35611390976899737,-104.80610409942858,301.328597,-300.473746,-18.22638,284559.39526599995,40.651342180857135
_20,ddqn_adr,6999,2624,4375,37.49107015287898,32.14101565929879,3.060389402169938,25.232068,37.194471,8.0,0.0,8.071295899414203,1.5253138558019421,-104.1497918706958,301.328597,-300.473746,-18.22638,517812.55150499986,73.98379075653664
_20,ppo_adr,6999,5915,1084,84.51207315330763,33.47259317971259,3.413870993848944,25.204444,43.05209,9.212458922703243,1.6886502074136132,7.386483783397628,1.0262043486724606,-104.59639379068437,301.328597,-300.473746,-18.22638,284184.916264,40.603645701385915
_20,marl_adr,6999,4819,2180,68.8526932418917,34.08730774206267,4.05460906300693,25.341012,43.185175,9.762680382911844,2.609609501151837,7.87183883411916,1.723119169809365,-104.72168272753251,301.328597,-300.473746,-18.22638,622986.7130939999,89.01081770167166
_21,no_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,15.041031,0.0,7.0,0.0,-104.77938944977853,392.949661,-177.127335,-350.504057,177693.62856900005,25.388431000000008
_21,classical_adr,7000,519,6481,7.414285714285715,25.601961319845856,4.351368384490867,17.129067,41.563546,4.470275563571429,4.761569955354387,7.0,0.0,-104.85848609585715,392.949661,-177.127335,-350.504057,140279.589662,20.039941380285715
_21,ddqn_adr,6999,1987,5012,28.38976996713816,29.81527828082536,3.0212797749013722,22.951219,34.892278,8.0,0.0,9.54907843977711,1.1927002152105644,-104.62162258079726,392.949661,-177.127335,-350.504057,906725.5824599997,129.55073331333043
_21,ppo_adr,7000,1756,5244,25.085714285714282,31.153694693052394,3.4874422117887476,22.953473,40.867105,9.189142857142857,1.6872810662017,8.861,1.5069374743191433,-103.88239221742859,392.949661,-177.127335,-350.504057,760214.7071989999,108.60210102842856
_21,marl_adr,7000,1376,5624,19.657142857142855,33.62321972238372,3.966512604233955,23.874747,40.881616,10.815285714285714,2.656830097657713,8.161285714285714,1.7182990335187387,-104.83610284142858,392.949661,-177.127335,-350.504057,700357.5689269999,100.05108127528571
_22,no_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,15.081122999999996,3.552967471255645e-15,7.0,0.0,-104.808187719,412.113652,-408.90776,-49.49602,177861.34100000001,25.408763
_22,classical_adr,6999,902,6097,12.887555365052151,26.627697433481153,4.811061350964276,16.590986,41.241724,5.32201008172596,4.429780499907262,7.0,0.0,-104.84685618188313,412.113652,-408.90776,-49.49602,143229.362258,20.4642609312759
_22,ddqn_adr,7000,1085,5915,15.5,29.483983802764975,3.0092700197247817,22.5091,34.462371,8.000428571428571,0.03585685828003181,8.58842857142857,1.2579373775426146,-103.6602306872857,412.113652,-408.90776,-49.49602,605566.4568749999,86.5094938392857
_22,ppo_adr,6999,1558,5441,22.260322903271895,30.84905482028241,3.4216249608903206,22.77854,39.766635,9.210315759394199,1.6819237683292767,8.926560937276754,1.4848117559216194,-104.69623070067153,412.113652,-408.90776,-49.49602,779245.8951879999,111.33674741934561
_22,marl_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,11.771857142857144,2.7868164684859598,8.149142857142857,1.6483330046199913,-104.71766351185714,412.113652,-408.90776,-49.49602,655594.582877,93.65636898242857
_23,no_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,11.604758000000002,1.7764837356278226e-15,7.0,0.0,-104.82686947028571,173.65939,-134.29073,-109.276409,165520.47400000005,23.645782000000008
_23,classical_adr,7000,5920,1080,84.57142857142857,40.56654653462837,3.0398063912705395,33.640971,45.590233,11.604758000000002,1.7764837356278226e-15,8.695714285714285,0.7183699289687806,-104.27674913314286,173.65939,-134.29073,-109.276409,500042.56769500015,71.43465252785717
