device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_12,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,13.133841999999996,3.55324675910642e-15,7.0,0.0,-105.47622608940894,26.520304,-16.564218,15.706789,81395.96625599999,24.421231999999996
_13,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,13.412422999999999,1.77662337955321e-15,7.0,0.0,-103.59300442394239,84.688513,81.72617,17.62746,81866.842497,24.562509000000002
_14,no_adr,3332,777,2555,23.319327731092436,52.208118588159586,2.9933959996361126,45.270033,57.056346,9.770928,0.0,7.0,0.0,-105.91984446338535,42.515828,40.149955,3.650578,75688.998952,22.715785999999998
_15,no_adr,3333,510,2823,15.301530153015303,50.83293127254902,3.0284123783561654,44.157959,55.942787,14.536821000000002,1.77662337955321e-15,7.0,0.0,-104.7591834590459,73.610373,-39.531706,60.609251,83767.38575700001,25.132729000000005
_16,no_adr,3332,0,3332,0.0,0.0,0.0,0.0,0.0,8.216031,0.0,7.0,0.0,-104.58481498619447,133.262147,-87.584143,-99.526719,73061.58033999999,21.927244999999996
_17,no_adr,3333,2375,958,71.25712571257125,46.53100211494736,3.0030683988096905,39.557417,51.529212,11.50254,0.0,7.0,0.0,-105.34445058715872,92.305439,89.084511,20.049788,78638.615352,23.593943999999997
_18,no_adr,3333,3333,0,100.0,50.94789446114612,2.995014350116503,43.97807,55.896758,9.105320000000003,1.77662337955321e-15,7.0,0.0,-102.87178341074107,31.370806,-23.275989,16.127797,74586.650589,22.378232999999998
_19,no_adr,3333,3333,0,100.0,53.97923979027903,2.9533751199937464,46.999115,58.977376,12.634826000000002,1.77662337955321e-15,7.0,0.0,-105.04622548184818,43.359378,17.849688,-37.137236,80552.49061199998,24.168163999999994
_20,no_adr,3333,60,3273,1.8001800180018002,51.05838336666666,2.956508837087195,44.532524,55.798491,11.593503000000002,1.77662337955321e-15,7.0,0.0,-105.95434219411942,61.700218,-60.094749,-3.645276,78792.36664200001,23.640074000000002
_21,no_adr,3332,3332,0,100.0,52.293809951080426,3.037472590521819,45.314329,57.242841,15.041031000000002,1.776623459565264e-15,7.0,0.0,-106.26096193367347,79.695279,-35.425467,-70.100811,84594.25209200001,25.388431000000004
_22,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,15.081122999999998,1.77662337955321e-15,7.0,0.0,-104.40410419171918,83.477341,-81.781552,-9.899204,84687.407079,25.408763
_23,no_adr,3333,3333,0,100.0,53.74724351365137,2.968017720850206,46.7538,58.706194,11.604758000000002,1.77662337955321e-15,7.0,0.0,-104.57197086288629,37.165351,-26.858146,-21.855282,78811.39140600001,23.645782000000004
_24,no_adr,3333,1,3332,0.030003000300030006,51.046445,,51.046445,51.046445,8.119781000000001,1.77662337955321e-15,7.0,0.0,-104.6369730930093,53.449061,50.792093,9.732181,72920.820522,21.878434
_25,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,14.135404999999999,1.77662337955321e-15,7.0,0.0,-103.43951128922892,117.054986,-79.511785,84.838057,83088.883614,24.929158
_26,no_adr,3334,1549,1785,46.460707858428314,48.02242837830859,3.011460442545107,41.169782,52.99997,14.358577999999996,3.553246599178328e-15,7.0,0.0,-106.09743373965208,118.873869,75.247895,91.03022,83491.148224,25.042336000000002
_27,no_adr,3332,893,2439,26.800720288115247,47.41014548488242,3.0217802189051715,40.465636,52.406029,8.732362999999998,1.776623459565264e-15,7.0,0.0,-104.4775524072629,54.634796,-30.411241,43.334367,73934.06454000002,22.189095000000005
_28,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,10.655333999999996,3.55324675910642e-15,7.0,0.0,-105.05021979957995,83.442255,78.737392,24.09944,77206.60190099999,23.164296999999998
_29,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,14.591053999999994,5.32987013865963e-15,7.0,0.0,-103.79842938073807,84.618976,-54.325855,-63.457249,83859.05325600001,25.160232000000004
