device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_0,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,13.133841999999998,6.751281297053887e-14,7.0,0.0,-101.39435755866666,69.799276,-49.692654,47.120368,73263.696,24.421232
_0,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,13.133841999999996,6.751281672375275e-14,7.0,0.0,-103.24008176158716,69.799276,-49.692654,47.120368,73239.274768,24.421232
_0,ddqn_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.474158052684228,1.7464103323847835,-98.91262637012339,69.799276,-49.692654,47.120368,519498.61173899996,173.22394522807602
_0,ppo_adr,2999,2325,674,77.52584194731578,44.35115798150538,3.4314229394636375,36.216095,54.077164,9.21840613537846,1.698402496800011,7.54918306102034,1.180859059433142,-103.11357767789265,69.799276,-49.692654,47.120368,144053.013667,48.0336824498166
_0,marl_adr,3000,1801,1199,60.03333333333334,45.82783024430872,4.193268110837101,36.270419,54.120172,10.614333333333333,2.8535899403041007,7.775666666666667,1.5286552318387898,-100.423290313,69.799276,-49.692654,47.120368,229173.96539799997,76.39132179933333
_1,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,13.412423,8.758899156440965e-13,7.0,0.0,-105.67887244433334,251.179813,245.178511,52.882379,73687.527,24.562509000000002
_1,classical_adr,3000,3,2997,0.1,36.93851433333333,2.3054200854625915,34.57064,39.175941,13.412423,8.758899156440965e-13,7.0,0.0,-105.58559619799999,251.179813,245.178511,52.882379,73687.527,24.562509000000002
_1,ddqn_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,8.498166055351783,0.5000800180482257,8.140713571190396,1.6053840027181343,-99.7022523224408,251.179813,245.178511,52.882379,246092.790568,82.05828295031677
_1,ppo_adr,2999,1994,1005,66.48882960986995,35.670409345536605,3.4718969425053032,27.565889,45.339633,9.153717905968657,1.6530377201540862,7.833277759253084,1.3736099019192622,-105.45955035411805,251.179813,245.178511,52.882379,183392.214754,61.15112195865288
_1,marl_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,12.001000333444482,2.700715011631034,8.034011337112371,1.6917697847346678,-103.57234567189062,251.179813,245.178511,52.882379,292660.681016,97.58608903501167
_10,no_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,15.081122999999998,9.398494749175055e-13,7.0,0.0,-103.6341437159053,247.503936,-245.344656,-29.697612,76200.88023699999,25.408762999999997
_10,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,15.081122999999996,9.416260756417264e-13,7.0,0.0,-102.94629428466668,247.503936,-245.344656,-29.697612,76226.28899999999,25.408762999999997
_10,ddqn_adr,3000,1798,1202,59.93333333333334,32.61353694160178,3.0116459102798507,25.495535,38.180382,8.009666666666666,0.09785915573078757,8.533,1.2725764483672526,-81.08884659833333,247.503936,-245.344656,-29.697612,252593.324386,84.19777479533333
_10,ppo_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,9.2,1.690252146112848,9.488,1.2224377767556611,-103.13875678766667,247.503936,-245.344656,-29.697612,413345.936713,137.78197890433333
_10,marl_adr,2999,3,2996,0.10003334444814939,38.97958633333334,1.7585618826508003,37.002175,40.368196,11.681893964654884,2.463240545179421,7.727242414138046,1.3069430611284085,-102.81036943381127,247.503936,-245.344656,-29.697612,184962.0619,61.67457882627543
_11,no_adr,3000,1,2999,0.03333333333333333,40.408763,,40.408763,40.408763,11.604758000000002,6.147219286264855e-13,7.0,0.0,-101.56661414799999,104.753855,-80.574438,-65.565846,70937.34600000002,23.645782000000008
_11,classical_adr,2999,0,2999,0.0,0.0,0.0,0.0,0.0,11.604758,6.147219628004855e-13,7.0,0.0,-105.29129105435145,104.753855,-80.574438,-65.565846,70913.70021800001,23.645782000000004
_11,ddqn_adr,2999,108,2891,3.601200400133378,41.65083552777778,2.808469009345897,35.171096,46.626428,8.0,0.0,8.510503501167056,1.1489211140842812,-101.83518104168057,104.753855,-80.574438,-65.565846,228808.985246,76.29509344648216
_11,ppo_adr,2999,1095,1904,36.51217072357453,42.9142728347032,3.384884192573353,34.80833,51.432365,9.212404134711571,1.6778288336795273,8.568856285428476,1.5377755237335453,-99.32195337379126,104.753855,-80.574438,-65.565846,284485.27988499997,94.86004664388128
_11,marl_adr,3000,775,2225,25.833333333333336,45.16168911225807,4.098702219202948,34.884976,52.599425,11.561,2.7779221162159264,8.204666666666666,1.8449696094629882,-100.569462995,104.753855,-80.574438,-65.565846,338439.570769,112.81319025633333
_12,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,8.119781000000001,2.5939133404470203e-13,7.0,0.0,-105.59695739666668,155.734449,152.376279,29.196544,65635.302,21.878434
_12,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,8.119781000000001,2.5939133404470203e-13,7.0,0.0,-103.42331506633333,155.734449,152.376279,29.196544,65635.302,21.878434
_12,ddqn_adr,3000,246,2754,8.200000000000001,38.650315674796744,3.060998285082881,32.109789,43.652995,8.0,0.0,8.496333333333334,1.1517068630754446,-100.75877901833334,155.734449,152.376279,29.196544,229739.917225,76.57997240833333
_12,ppo_adr,3000,1052,1948,35.06666666666667,39.71676947148289,3.4292866665567407,31.770096,49.625471,9.161333333333333,1.6745864072761278,8.614666666666666,1.5326342936857764,-96.08346197766667,155.734449,152.376279,29.196544,289742.50345599995,96.58083448533331
_12,marl_adr,3000,1329,1671,44.3,40.14336348984198,3.9649010882323594,31.791313,49.655847,9.79,2.621995096504826,7.678333333333334,1.3171087581197638,-98.60113227366668,155.734449,152.376279,29.196544,180791.108648,60.263702882666664
_13,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,14.135405,7.230977599739296e-13,7.0,0.0,-103.69538791400001,349.082839,-238.535354,254.514171,74787.47400000002,24.929158000000005
_13,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,14.135405,7.230977599739296e-13,7.0,0.0,-103.609829711,349.082839,-238.535354,254.514171,74787.47400000002,24.929158000000005
_13,ddqn_adr,3000,548,2452,18.266666666666666,29.993711976277375,2.9299297027511924,22.973848,34.640931,8.0,0.0,8.528333333333334,1.1870131516947664,-102.71918567266667,349.082839,-238.535354,254.514171,237161.48487800002,79.05382829266668
_13,ppo_adr,2999,197,2802,6.568856285428476,30.918336208121822,3.5276690772153625,22.839134,40.135163,9.175058352784262,1.696353893684263,9.334778259419807,1.358623610346364,-102.30199826075359,349.082839,-238.535354,254.514171,398196.64535799995,132.7764739439813
_13,marl_adr,3000,587,2413,19.566666666666666,32.35393000851789,4.241204147438845,22.957901,40.644834,11.179,2.8268279016113347,8.054333333333334,1.629396473087847,-103.26853058400002,349.082839,-238.535354,254.514171,260475.068702,86.82502290066667
_14,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,14.358577999999996,4.637064259292276e-13,7.0,0.0,-105.964710018,354.57153,225.743686,273.090659,75127.008,25.042336
_14,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,14.358577999999996,4.637064259292276e-13,7.0,0.0,-106.08131770933335,354.57153,225.743686,273.090659,75127.008,25.042336
_14,ddqn_adr,3000,773,2227,25.766666666666666,32.05004638163002,2.9988780652797575,25.124896,36.861418,8.0,0.0,8.467333333333332,1.1550083276616743,-103.04147334933333,354.57153,225.743686,273.090659,226141.270304,75.38042343466667
_14,ppo_adr,3000,39,2961,1.3,32.59677523076923,3.3746926142669684,26.924578,41.102797,9.186666666666667,1.6886205520123065,9.444666666666667,1.2453065827540513,-102.82433511433334,354.57153,225.743686,273.090659,405468.21695100004,135.15607231700002
_14,marl_adr,3000,1035,1965,34.5,35.55453223864734,3.914009221136986,24.961468,42.857578,11.111,2.838432296057071,7.863,1.5460792736381284,-105.174954604,354.57153,225.743686,273.090659,229283.26670799998,76.42775556933333
_15,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,8.732362999999998,5.507624216017645e-13,7.0,0.0,-99.50699590866667,159.394632,-91.233722,130.003102,66567.28500000002,22.189095000000005
_15,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,8.732362999999998,5.507624216017645e-13,7.0,0.0,-104.47009014800001,159.394632,-91.233722,130.003102,66567.28500000002,22.189095000000005
_15,ddqn_adr,3000,785,2215,26.166666666666664,38.14459404203822,3.035398783711509,31.20022,43.653014,8.502333333333333,0.5000779087907357,8.573666666666666,1.250770974865547,-100.15964512266667,159.394632,-91.233722,130.003102,257614.937246,85.87164574866667
_15,ppo_adr,2999,557,2442,18.572857619206403,38.767522353680434,3.5126529247246574,31.053572,46.611586,9.190396798932978,1.65163951413726,9.000333444481495,1.4664356485003402,-84.20102162987664,159.394632,-91.233722,130.003102,344240.482034,114.78508904101366
_15,marl_adr,2999,325,2674,10.836945648549516,40.59753204,4.031064897086394,31.254668,48.74171,11.167722574191398,2.8038282431238133,7.909636545515172,1.3609084769128192,-94.93855576892298,159.394632,-91.233722,130.003102,209483.893846,69.85124836478826
_16,no_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,10.655333999999998,6.378184172743015e-13,7.0,0.0,-104.81668316166666,247.397431,236.212175,72.298319,69492.891,23.164297
_16,classical_adr,3000,0,3000,0.0,0.0,0.0,0.0,0.0,10.655333999999998,6.378184172743015e-13,7.0,0.0,-104.808732244,247.397431,236.212175,72.298319,69492.891,23.164297
_16,ddqn_adr,3000,953,2047,31.766666666666666,33.77792894543547,3.0971982792744797,26.748946,38.743449,8.0,0.0,9.043,1.7571321818524357,-97.29424203633333,247.397431,236.212175,72.298319,407742.5243909999,135.914174797
_16,ppo_adr,3000,11,2989,0.36666666666666664,34.456060454545465,3.235693056329057,30.309745,40.398759,9.204666666666666,1.695996370903792,9.519,1.2152357518787282,-102.32106398966665,247.397431,236.212175,72.298319,418996.449789,139.665483263
_16,marl_adr,3000,98,2902,3.266666666666666,37.99034047959183,4.1245722116303565,27.702595,44.525291,12.164333333333333,2.6256985076559753,7.927666666666667,1.3548849126762628,-102.59513086133335,247.397431,236.212175,72.298319,215456.40049899998,71.81880016633333
