adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
no_adr,0,0.0,3000,0.0,13.133841999999998,7.0,73263.696,69.799276,-49.692654,47.120368,inf,56.57600000000002,84.4,15.6
classical_adr,0,0.0,2999,0.0,13.133841999999996,7.0,73239.274768,69.799276,-49.692654,47.120368,inf,56.57600000000002,67.9893297765922,32.0106702234078
ddqn_adr,0,0.0,2999,0.0,8.0,9.474158052684228,519498.61173899996,69.799276,-49.692654,47.120368,inf,470.175370456819,93.63121040346782,6.368789596532177
ppo_adr,0,77.52584194731578,2999,44.35115798150538,9.21840613537846,7.54918306102034,144053.013667,69.799276,-49.692654,47.120368,61.95828544817204,124.53985995331779,69.8813056379822,30.118694362017806
marl_adr,0,60.03333333333334,3000,45.82783024430872,10.614333333333333,7.775666666666667,229173.96539799997,69.799276,-49.692654,47.120368,127.24817623431426,192.95010133333332,81.65137614678899,18.34862385321101
no_adr,1,0.0,3000,0.0,13.412423,7.0,73687.527,251.179813,245.178511,52.882379,inf,56.57600000000002,42.03333333333333,57.96666666666667
classical_adr,1,0.1,3000,36.93851433333333,13.412423,7.0,73687.527,251.179813,245.178511,52.882379,24562.509000000002,56.57600000000002,43.47681014347681,56.52318985652319
ddqn_adr,1,0.0,2999,0.0,8.498166055351783,8.140713571190396,246092.790568,251.179813,245.178511,52.882379,inf,220.73089963321107,87.92930976992331,12.070690230076693
ppo_adr,1,66.48882960986995,2999,35.670409345536605,9.153717905968657,7.833277759253084,183392.214754,251.179813,245.178511,52.882379,91.97202344734202,159.7787422474158,43.98009950248756,56.01990049751244
marl_adr,1,0.0,2999,0.0,12.001000333444482,8.034011337112371,292660.681016,251.179813,245.178511,52.882379,inf,237.60018139379798,55.11837279093031,44.88162720906969
no_adr,10,0.0,2999,0.0,15.081122999999998,7.0,76200.88023699999,247.503936,-245.344656,-29.697612,inf,56.57600000000002,62.854284761587195,37.145715238412805
classical_adr,10,0.0,3000,0.0,15.081122999999996,7.0,76226.28899999999,247.503936,-245.344656,-29.697612,inf,56.57600000000002,71.2,28.8
ddqn_adr,10,59.93333333333334,3000,32.61353694160178,8.009666666666666,8.533,252593.324386,247.503936,-245.344656,-29.697612,140.4857199032258,225.06248533333334,100.0,0.0
ppo_adr,10,0.0,3000,0.0,9.2,9.488,413345.936713,247.503936,-245.344656,-29.697612,inf,363.0018560000001,68.26666666666667,31.733333333333334
marl_adr,10,0.10003334444814939,2999,38.97958633333334,11.681893964654884,7.727242414138046,184962.0619,247.503936,-245.344656,-29.697612,61654.02063333333,152.77327109036347,67.69025367156209,32.30974632843792
no_adr,11,0.03333333333333333,3000,40.408763,11.604758000000002,7.0,70937.34600000002,104.753855,-80.574438,-65.565846,70937.34600000002,56.57600000000002,83.72790930310103,16.272090696898967
classical_adr,11,0.0,2999,0.0,11.604758,7.0,70913.70021800001,104.753855,-80.574438,-65.565846,inf,56.57600000000002,46.148716238746246,53.851283761253754
ddqn_adr,11,3.601200400133378,2999,41.65083552777778,8.0,8.510503501167056,228808.985246,104.753855,-80.574438,-65.565846,2118.6017152407408,203.45384461487166,74.50709097198201,25.492909028017987
ppo_adr,11,36.51217072357453,2999,42.9142728347032,9.212404134711571,8.568856285428476,284485.27988499997,104.753855,-80.574438,-65.565846,259.80390857077623,249.0371243747916,92.06932773109244,7.930672268907563
marl_adr,11,25.833333333333336,3000,45.16168911225807,11.561,8.204666666666666,338439.570769,104.753855,-80.574438,-65.565846,436.69622034709676,282.31628800000004,83.46067415730337,16.53932584269663
no_adr,12,0.0,3000,0.0,8.119781000000001,7.0,65635.302,155.734449,152.376279,29.196544,inf,56.57600000000002,43.766666666666666,56.233333333333334
classical_adr,12,0.0,3000,0.0,8.119781000000001,7.0,65635.302,155.734449,152.376279,29.196544,inf,56.57600000000002,64.2,35.8
ddqn_adr,12,8.200000000000001,3000,38.650315674796744,8.0,8.496333333333334,229739.917225,155.734449,152.376279,29.196544,933.9021025406505,204.02030933333336,77.6325344952796,22.367465504720407
ppo_adr,12,35.06666666666667,3000,39.71676947148289,9.161333333333333,8.614666666666666,289742.50345599995,155.734449,152.376279,29.196544,275.42063066159693,253.76768,71.50924024640658,28.49075975359343
marl_adr,12,44.3,3000,40.14336348984198,9.79,7.678333333333334,180791.108648,155.734449,152.376279,29.196544,136.03544668773515,153.83662933333335,89.82645122681029,10.173548773189706
no_adr,13,0.0,3000,0.0,14.135405,7.0,74787.47400000002,349.082839,-238.535354,254.514171,inf,56.57600000000002,63.13333333333333,36.86666666666667
classical_adr,13,0.0,3000,0.0,14.135405,7.0,74787.47400000002,349.082839,-238.535354,254.514171,inf,56.57600000000002,63.7,36.3
ddqn_adr,13,18.266666666666666,3000,29.993711976277375,8.0,8.528333333333334,237161.48487800002,349.082839,-238.535354,254.514171,432.77643225912414,211.01738666666665,68.43393148450245,31.56606851549755
ppo_adr,13,6.568856285428476,2999,30.918336208121822,9.175058352784262,9.334778259419807,398196.64535799995,349.082839,-238.535354,254.514171,2021.3027683147207,350.02387462487496,69.30763740185581,30.692362598144182
