device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_12,no_adr,1666,0,1666,0.0,0.0,0.0,0.0,0.0,13.133841999999998,1.7768901998204367e-15,7.0,0.0,-105.49289812905162,26.520304,-16.564218,15.706789,40685.772511999996,24.421231999999996
_12,classical_adr,1666,1655,11,99.33973589435774,48.03824135347432,3.0678944339407606,41.160057,61.274719,2.060146805522209,0.8163623091114034,7.0,0.0,-105.4717901020408,26.520304,-16.564218,15.706789,31331.216664000003,18.80625249939976
_12,ddqn_adr,1666,1666,0,100.0,53.94404768307323,3.0222848401126505,47.097462,59.792382,8.01500600240096,0.12161290911597025,8.035414165666266,1.5033317481116049,-105.40339974729892,26.520304,-16.564218,15.706789,120011.44609699998,72.03568193097237
_12,ppo_adr,1666,1654,12,99.2797118847539,55.4165434401451,3.457925063645447,47.293326,64.945664,9.194477791116446,1.691346851352064,7.017406962785114,0.23569614235082012,-105.60114543637457,26.520304,-16.564218,15.706789,38860.210178,23.325456289315728
_12,marl_adr,1666,1666,0,100.0,59.829008650060025,3.112556374021328,48.207928,65.026501,13.815726290516206,1.0147346792054897,7.0,0.0,-105.43462464405762,26.520304,-16.564218,15.706789,41261.88473900001,24.76703765846339
_13,no_adr,1666,0,1666,0.0,0.0,0.0,0.0,0.0,13.412422999999999,1.7768901998204367e-15,7.0,0.0,-103.65271692196879,84.688513,81.72617,17.62746,40921.139994,24.562509
_13,classical_adr,1666,1660,6,99.63985594237695,35.8113861246988,3.0260335257197206,28.956787,40.94654,2.034250969387755,0.6244577519931772,7.0,0.0,-103.46228840876351,84.688513,81.72617,17.62746,31309.337673,18.7931198517407
_13,ddqn_adr,1666,1666,0,100.0,41.98532425870348,2.9994187237611216,34.968697,46.938221,8.0,0.0,9.373349339735894,1.2345809882819316,-103.56567833913566,84.688513,81.72617,17.62746,193208.29404899996,115.97136497539013
_13,ppo_adr,1666,1666,0,100.0,43.0511259057623,3.3775279475636264,35.313485,52.848272,9.169267707082833,1.6683354720225765,7.0,0.0,-103.43513970648259,84.688513,81.72617,17.62746,37336.165625,22.410663640456182
_13,marl_adr,1666,1666,0,100.0,45.481201471788715,4.053000687079683,35.123231,52.945607,11.668067226890756,2.689479132450416,7.0,0.0,-103.47421013565426,84.688513,81.72617,17.62746,39447.361771,23.67788821788716
