adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
no_adr,0,0.0,99,0.0,13.133841999999996,7.0,2417.7019680000003,114.931126,-82.82109,78.533947,inf,56.576000000000015,76.76767676767676,23.232323232323232
classical_adr,0,0.0,99,0.0,13.133841999999996,7.0,2417.7019680000003,114.931126,-82.82109,78.533947,inf,56.576000000000015,71.71717171717172,28.282828282828284
ddqn_adr,0,20.2020202020202,99,38.44642985,8.0,9.474747474747474,11917.571974,114.931126,-82.82109,78.533947,595.8785987,329.8107474747475,86.07594936708861,13.924050632911392
ppo_adr,0,9.090909090909092,99,39.163220222222215,8.787878787878787,9.0,10286.647048,114.931126,-82.82109,78.533947,1142.9607831111111,273.645898989899,87.77777777777777,12.222222222222221
marl_adr,0,23.232323232323232,99,42.28984352173913,13.242424242424242,7.98989898989899,7413.41574,114.931126,-82.82109,78.533947,322.3224234782609,180.28347474747477,81.57894736842105,18.42105263157895
no_adr,1,0.0,100,0.0,13.412422999999999,7.0,2456.2508999999995,418.245868,408.630852,88.137298,inf,56.576000000000015,44.0,56.0
classical_adr,1,0.0,99,0.0,13.412422999999999,7.0,2431.6883909999997,418.245868,408.630852,88.137298,inf,56.576000000000015,48.484848484848484,51.515151515151516
ddqn_adr,1,0.0,100,0.0,8.48,8.74,9058.768655,418.245868,408.630852,88.137298,inf,241.34144,68.0,32.0
ppo_adr,1,3.0,100,30.283186333333333,9.01,9.37,13045.877779999999,418.245868,408.630852,88.137298,4348.625926666667,346.3987199999999,73.19587628865979,26.804123711340207
marl_adr,1,53.0,100,34.85869611320755,13.43,7.56,6305.019853999999,418.245868,408.630852,88.137298,118.96263875471696,150.38207999999997,97.87234042553192,2.127659574468085
no_adr,10,0.0,100,0.0,15.081122999999996,7.0,2540.8762999999994,412.113652,-408.90776,-49.49602,inf,56.576000000000015,64.0,36.0
classical_adr,10,0.0,100,0.0,15.081122999999996,7.0,2540.8762999999994,412.113652,-408.90776,-49.49602,inf,56.576000000000015,64.0,36.0
ddqn_adr,10,0.0,100,0.0,8.03,8.02,7198.395562,412.113652,-408.90776,-49.49602,inf,193.7664,65.0,35.0
ppo_adr,10,31.0,100,28.399389903225806,9.17,8.62,9525.394616999998,412.113652,-408.90776,-49.49602,307.2707940967741,249.12128,78.26086956521739,21.73913043478261
marl_adr,10,28.000000000000004,100,32.373985714285716,11.62,7.58,5838.233996000002,412.113652,-408.90776,-49.49602,208.50835700000007,145.46432000000001,66.66666666666667,33.333333333333336
no_adr,100,0.0,99,0.0,10.768325999999997,7.0,2298.938301,306.464074,305.321941,-22.726441,inf,56.576000000000015,45.45454545454545,54.54545454545455
classical_adr,100,0.0,99,0.0,10.768325999999997,7.0,2298.938301,306.464074,305.321941,-22.726441,inf,56.576000000000015,43.43434343434343,56.56565656565657
ddqn_adr,100,0.0,99,0.0,8.565656565656566,8.818181818181818,8092.683226,306.464074,305.321941,-22.726441,inf,209.3666262626263,66.66666666666667,33.333333333333336
ppo_adr,100,36.36363636363637,99,35.197488222222226,9.333333333333334,8.616161616161616,9424.430989999997,306.464074,305.321941,-22.726441,261.78974972222215,250.90327272727276,39.682539682539684,60.317460317460316
marl_adr,100,45.45454545454545,99,37.6790706,13.131313131313131,8.444444444444445,13573.201448,306.464074,305.321941,-22.726441,301.62669884444443,329.33236363636365,66.66666666666667,33.333333333333336
no_adr,101,0.0,100,0.0,12.444747000000001,7.0,2407.176799999999,268.940781,8.265893,-268.474522,inf,56.576000000000015,39.0,61.0
classical_adr,101,0.0,100,0.0,12.444747000000001,7.0,2407.176799999999,268.940781,8.265893,-268.474522,inf,56.576000000000015,38.0,62.0
