adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
no_adr,0,0.0,333,0.0,13.133841999999998,7.0,8132.270256000002,26.520304,-16.564218,15.706789,inf,56.576000000000015,66.96696696696696,33.033033033033036
classical_adr,0,98.1981981981982,333,45.73162633944954,2.2006097657657655,7.0,6287.351928,26.520304,-16.564218,15.706789,19.227375926605504,56.576000000000015,33.333333333333336,66.66666666666667
ddqn_adr,0,100.0,332,51.531848225903616,8.0,8.478915662650602,27808.385715999997,26.520304,-16.564218,15.706789,83.76019793975902,223.92134939759038,0.0,0.0
ppo_adr,0,100.0,333,52.64037211111112,8.97897897897898,7.0,7430.615915,26.520304,-16.564218,15.706789,22.314161906906907,56.576000000000015,0.0,0.0
marl_adr,0,100.0,333,54.846495315315316,11.33033033033033,7.0,7827.7013050000005,26.520304,-16.564218,15.706789,23.506610525525527,56.576000000000015,0.0,0.0
no_adr,1,15.915915915915916,333,50.10337118867925,13.412423,7.0,8179.315497,84.688513,81.72617,17.62746,154.32670749056604,56.576000000000015,40.357142857142854,59.642857142857146
classical_adr,1,0.0,333,0.0,13.412423,7.0,8179.315497,84.688513,81.72617,17.62746,inf,56.576000000000015,43.54354354354354,56.45645645645646
ddqn_adr,1,100.0,333,44.502297993993984,8.426426426426426,8.756756756756756,35499.457702,84.688513,81.72617,17.62746,106.60497808408408,284.13155555555556,0.0,0.0
ppo_adr,1,100.0,333,45.15016172072072,9.285285285285285,7.0,7482.343504,84.688513,81.72617,17.62746,22.469500012012013,56.576000000000015,0.0,0.0
marl_adr,1,100.0,333,49.687476042042036,13.777777777777779,7.0,8241.01497,84.688513,81.72617,17.62746,24.747792702702704,56.576000000000015,0.0,0.0
no_adr,2,0.0,333,0.0,9.770928,7.0,7564.356738000002,42.515828,40.149955,3.650578,inf,56.576000000000015,41.14114114114114,58.85885885885886
classical_adr,2,0.9009009009009009,333,48.717441666666666,9.770928,7.0,7564.356738000002,42.515828,40.149955,3.650578,2521.4522460000007,56.576000000000015,49.39393939393939,50.60606060606061
