device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_12,no_adr,3332,464,2868,13.925570228091235,59.30057794181034,3.084495645420631,52.242427,64.161799,13.133841999999998,1.776623459565264e-15,7.0,0.0,-105.52464747388956,26.520304,-16.564218,15.706789,81371.54502399999,24.421231999999996
_12,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,13.133841999999996,3.55324675910642e-15,7.0,0.0,-105.44196734803481,26.520304,-16.564218,15.706789,81395.96625599999,24.421231999999996
_12,ddqn_adr,3333,1,3332,0.030003000300030006,48.512483,,48.512483,48.512483,8.0,0.0,8.028202820282027,1.5062244737535573,-101.02024978067806,26.520304,-16.564218,15.706789,240701.00931299996,72.21752454635462
_12,ppo_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,9.142514251425142,1.6516303679458204,9.457845784578458,1.2051469418625156,-105.41345238763877,26.520304,-16.564218,15.706789,446425.103128,133.9409250309031
_12,marl_adr,3332,3331,1,99.96998799519808,59.097541930051044,3.6317766368337288,47.197893,65.030362,13.089735894357743,2.046015888742803,7.0,0.0,-105.49553724519807,26.520304,-16.564218,15.706789,81297.01394500001,24.3988637289916
_13,no_adr,3333,304,3029,9.12091209120912,47.461607838815794,2.8913881285538454,40.4738,52.27657,13.412422999999999,1.77662337955321e-15,7.0,0.0,-103.61480116771676,84.688513,81.72617,17.62746,81866.842497,24.562509000000002
_13,classical_adr,3333,59,3274,1.7701770177017702,47.26970179661017,2.987156902285186,41.142295,52.036342,13.412422999999999,1.77662337955321e-15,7.0,0.0,-103.51491418421841,84.688513,81.72617,17.62746,81866.842497,24.562509000000002
_13,ddqn_adr,3333,3330,3,99.9099909990999,41.995223802702704,2.9568157755928546,34.955362,46.94691,8.0,0.0,9.778577857785779,1.587446103578474,-103.6578781950195,84.688513,81.72617,17.62746,588877.2574829998,176.68084532943288
_13,ppo_adr,3333,3333,0,100.0,42.98804584818482,3.394621881308565,35.002598,52.853311,9.135913591359136,1.6412516034004536,7.0,0.0,-103.52329534383438,84.688513,81.72617,17.62746,74638.364311,22.393748668166815
_13,marl_adr,3333,3333,0,100.0,47.86583669786979,3.1914338745720796,35.755936,52.944655,13.834683468346835,0.9329101274185356,7.0,0.0,-103.65287517941793,84.688513,81.72617,17.62746,82580.57937200002,24.77665147674768
_14,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,9.770928,0.0,7.0,0.0,-105.86179188568856,42.515828,40.149955,3.650578,75711.71473800001,22.715786
_14,classical_adr,3332,3313,19,99.42977190876351,44.219448270751585,3.004667626109269,37.403601,49.289138,2.0443120144057625,0.5852219283209336,7.0,0.0,-105.73098243067226,42.515828,40.149955,3.650578,62634.240038,18.79779112785114
_14,ddqn_adr,3332,3332,0,100.0,50.3654822259904,2.979744239434285,43.371487,55.289847,8.0,0.0,8.388055222088836,1.1557285041108878,-105.91365173019207,42.515828,40.149955,3.650578,235865.44313899998,70.78794812094837
_14,ppo_adr,3333,3333,0,100.0,51.41707361476147,3.4265553795241415,43.3474,61.24257,9.15991599159916,1.6645232614831496,7.0,0.0,-105.78071693729372,42.515828,40.149955,3.650578,74678.934946,22.40592107590759
_14,marl_adr,3333,3317,16,99.51995199519952,53.039127531805846,4.08424361399501,43.344421,61.286401,10.834383438343835,2.8459117313829094,7.004200420042004,0.10948585797746854,-105.55324267506751,42.515828,40.149955,3.650578,78010.96157300001,23.405629034803482
_15,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,14.536821000000002,1.77662337955321e-15,7.0,0.0,-104.75318399849985,73.610373,-39.531706,60.609251,83767.38575700001,25.132729000000005
_15,classical_adr,3333,3325,8,99.75997599759975,38.458415236090225,3.0112189498962207,31.480552,43.451632,2.030091379537954,0.6135614854207116,7.0,0.0,-104.76803266966698,73.610373,-39.531706,60.609251,62629.00059200001,18.790579235523555
_15,ddqn_adr,3334,3334,0,100.0,44.448510772345536,2.9769382533073196,37.481042,49.452654,8.0,0.0,8.995500899820035,1.166968695228263,-103.66234816736653,73.610373,-39.531706,60.609251,329322.40686799993,98.77696666706656
_15,ppo_adr,3333,3333,0,100.0,45.63929486048605,3.4309521639343052,37.558875,55.443917,9.197119711971197,1.656183831198568,7.0,0.0,-104.78946632463247,73.610373,-39.531706,60.609251,74741.819514,22.424788333033305
_15,marl_adr,3333,3333,0,100.0,47.12742679027903,3.9353272947099485,37.643126,55.425496,10.682568256825682,2.6229752504326505,7.0,0.0,-104.76855533033303,73.610373,-39.531706,60.609251,77252.63637200001,23.17810872247225
_16,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,8.216031,0.0,7.0,0.0,-104.63352928622862,133.262147,-87.584143,-99.526719,73083.50758499998,21.927244999999996
_16,classical_adr,3332,14,3318,0.42016806722689076,39.68198285714286,2.3194699720603564,35.664686,44.013575,8.216031,0.0,7.0,0.0,-104.65206076170467,133.262147,-87.584143,-99.526719,73061.58033999999,21.927244999999996
_16,ddqn_adr,3333,3309,24,99.27992799279927,39.657232476579026,3.050942214083926,32.185698,45.104972,8.48034803480348,0.49968861741051923,9.02070207020702,1.165939635332812,-104.69649062196221,133.262147,-87.584143,-99.526719,338867.73224299995,101.67048672157215
_16,ppo_adr,3332,3314,18,99.45978391356543,40.264268633675314,3.437991590380345,32.198057,50.001218,9.176470588235293,1.6514174559950217,7.01500600240096,0.22001999027649843,-104.61439610564226,133.262147,-87.584143,-99.526719,77111.800585,23.14279729441777
_16,marl_adr,3333,3315,18,99.45994599459947,39.29477766877828,3.123883261408546,32.209393,50.069609,8.117011701170117,0.8003535826783177,7.00960096009601,0.18308806427178653,-104.69305849684967,133.262147,-87.584143,-99.526719,74603.993736,22.383436464446447
_17,no_adr,3333,148,3185,4.44044404440444,46.35477539189189,3.080479781040754,40.207546,51.525998,11.50254,0.0,7.0,0.0,-105.28866058445844,92.305439,89.084511,20.049788,78638.615352,23.593943999999997
_17,classical_adr,3334,0,3334,0.0,0.0,0.0,0.0,0.0,11.50254,0.0,7.0,0.0,-105.30067669466106,92.305439,89.084511,20.049788,78662.209296,23.593944
_17,ddqn_adr,3333,3305,28,99.15991599159916,43.07118082874433,2.998751847013649,36.03502,48.023459,8.0,0.0,10.018901890189019,1.533911310290971,-105.36421218331833,92.305439,89.084511,20.049788,664617.4449359998,199.40517399819976
_17,ppo_adr,3333,3272,61,98.16981698169816,44.17401995354524,3.518240229145293,36.047837,53.996347,9.173717371737174,1.6782287905046094,7.042004200420042,0.3499783100555833,-105.30089519531954,92.305439,89.084511,20.049788,81018.117819,24.307866132313233
_17,marl_adr,3333,3233,100,96.999699969997,46.45266789483452,4.089949067191468,36.102183,54.029744,11.363336333633363,2.768964928759785,7.056705670567057,0.43972961389037785,-105.34228010771078,92.305439,89.084511,20.049788,88038.53160000002,26.414200900090012
_18,no_adr,3333,877,2456,26.312631263126313,51.12133265678449,2.953928469770591,44.288605,55.902144,9.105320000000003,1.77662337955321e-15,7.0,0.0,-102.90703275217521,31.370806,-23.275989,16.127797,74586.650589,22.378232999999998
_18,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,9.105320000000003,1.77662337955321e-15,7.0,0.0,-102.88330944764476,31.370806,-23.275989,16.127797,74586.650589,22.378232999999998
_18,ddqn_adr,3332,3325,7,99.78991596638656,49.86910013744361,2.9810889415731534,42.860169,54.802303,8.0,0.0,8.349939975990397,1.1369678462986637,-102.32545538145257,31.370806,-23.275989,16.127797,228565.90315,68.59720982893157
_18,ppo_adr,3332,3331,1,99.96998799519808,51.02828693755628,3.4807672556021405,42.831526,60.773997,9.192076830732294,1.697037773457792,7.001200480192077,0.06929589286752372,-102.84979462244897,31.370806,-23.275989,16.127797,74957.51612700001,22.49625333943578
_18,marl_adr,3333,3333,0,100.0,53.071722426642665,4.041991579328781,42.895933,60.799687,11.372037203720373,2.7377728759603412,7.0,0.0,-102.74449268826883,31.370806,-23.275989,16.127797,78418.028992,23.527761473747375
_19,no_adr,3333,26,3307,0.7800780078007801,54.31926865384615,3.2144020391002357,48.180734,58.840964,12.634826000000002,1.77662337955321e-15,7.0,0.0,-105.14487555625563,43.359378,17.849688,-37.137236,80552.49061199998,24.168163999999994
_19,classical_adr,3332,3194,138,95.85834333733494,43.368140223544145,3.053499859993502,36.364782,48.343798,2.3415145204081633,1.8751988339101513,7.0,0.0,-105.091396552521,43.359378,17.849688,-37.137236,63136.443508000004,18.948512457382954
_19,ddqn_adr,3332,1464,1868,43.937575030012006,49.81496856352459,3.04443352939211,42.427451,55.33292,8.481692677070829,0.4997397261035872,8.632052821128452,1.3375056158767318,-86.40131268787515,43.359378,17.849688,-37.137236,310797.68857199996,93.27661721848739
_19,ppo_adr,3333,3270,63,98.10981098109811,50.57420103669725,3.461296638035918,42.51722,60.282455,9.151515151515152,1.6450008710306907,7.047704770477048,0.37454051140847133,-91.49050579837983,43.359378,17.849688,-37.137236,81672.946122,24.504334270027
_19,marl_adr,3333,3333,0,100.0,50.92493653885389,3.4588114633712506,43.511619,60.328056,9.568556855685568,1.6256483385255787,7.0,0.0,-105.10087673207322,43.359378,17.849688,-37.137236,75369.649585,22.613156191119113
_20,no_adr,3333,3333,0,100.0,49.57872744104411,2.9929927495031188,42.671509,54.56459,11.593503000000002,1.77662337955321e-15,7.0,0.0,-104.79599909900992,61.700218,-60.094749,-3.645276,78792.36664200001,23.640074000000002
_20,classical_adr,3333,51,3282,1.5301530153015301,50.210354411764705,2.9086090353698704,43.294636,54.489163,11.593503000000002,1.77662337955321e-15,7.0,0.0,-104.76830920822084,61.700218,-60.094749,-3.645276,78792.36664200001,23.640074000000002
_20,ddqn_adr,3332,3332,0,100.0,46.440817578931565,3.0493451471615822,39.041943,51.96639,8.49249699879952,0.5000187402582257,8.523709483793517,1.2660411080589764,-104.76238027100838,61.700218,-60.094749,-3.645276,281284.5222,84.4191243097239
_20,ppo_adr,3333,3333,0,100.0,47.13231298019802,3.456659166294167,39.109372,56.84206,9.221722172217222,1.6675300468064262,7.0,0.0,-104.73911379117912,61.700218,-60.094749,-3.645276,74783.404437,22.437265057605764
_20,marl_adr,3332,3332,0,100.0,49.06069277821128,4.099067066273938,39.141098,56.96749,11.092737094837934,2.826215582270884,7.0,0.0,-104.75552541686675,61.700218,-60.094749,-3.645276,77922.548866,23.386119107442976
_21,no_adr,3333,1029,2304,30.873087308730874,50.95325529154519,2.9912865940314846,44.00216,55.788776,15.041031000000002,1.77662337955321e-15,7.0,0.0,-104.8180299348935,79.695279,-35.425467,-70.100811,84619.64052300001,25.388431000000004
