device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_60,no_adr,3333,3333,0,100.0,58.403760263126316,2.991009190562515,51.622554,63.44106,13.133841999999996,3.55324675910642e-15,7.0,0.0,-104.77909236663666,26.520304,-16.564218,15.706789,81395.96625599999,24.421231999999996
_60,classical_adr,3332,3315,17,99.48979591836735,47.88700350316741,3.8735469964815445,40.387365,63.419062,2.5838200804321727,2.480652584514115,7.0,0.0,-104.75795258253301,26.520304,-16.564218,15.706789,63547.630946000005,19.07191805102041
_60,ddqn_adr,3332,3332,0,100.0,53.240859415366145,2.9837053168584498,46.393234,58.896369,8.001500600240096,0.038714315936365845,7.826830732292917,1.3504817882897404,-104.74106149429771,26.520304,-16.564218,15.706789,192390.89221999998,57.7403638115246
_60,ppo_adr,3332,3332,0,100.0,54.44968038415365,3.436084372291926,46.426428,64.247946,9.182472989195679,1.665971112773185,7.0,0.0,-104.7728907515006,26.520304,-16.564218,15.706789,74694.645141,22.417360486494598
_60,marl_adr,3332,3330,2,99.93997599039616,56.81105137477477,4.071542112482594,46.607874,64.30587,11.46548619447779,2.834101580033017,7.0,0.0,-104.75818507743098,26.520304,-16.564218,15.706789,78552.408333,23.57515256092437
_61,no_adr,3333,179,3154,5.3705370537053705,48.44439032402234,2.8663743196190734,41.882576,53.304709,13.412422999999999,1.77662337955321e-15,7.0,0.0,-104.73587151425144,84.688513,81.72617,17.62746,81866.842497,24.562509000000002
_61,classical_adr,3333,4,3329,0.12001200120012002,46.7127615,4.44789152782488,43.079198,53.046283,13.412422999999999,1.77662337955321e-15,7.0,0.0,-104.91613874827483,84.688513,81.72617,17.62746,81866.842497,24.562509000000002
_61,ddqn_adr,3333,3332,1,99.96999699969997,43.193719790216086,2.974105035320875,36.320202,48.687565,8.003000300030003,0.054700968714468966,8.321032103210321,1.1136627823477812,-104.75159225832583,84.688513,81.72617,17.62746,222286.52661,66.69262724572457
_61,ppo_adr,3332,3331,1,99.96998799519808,44.51196713359351,3.3862859079689236,36.328964,54.072277,9.175270108043216,1.6258976466189146,7.000300120048019,0.01732397321688093,-104.91838813595437,84.688513,81.72617,17.62746,74700.920002,22.41924369807923
_61,marl_adr,3333,3333,0,100.0,46.625410715271535,4.1265250051298885,36.350105,54.219054,11.392139213921393,2.848330635510052,7.0,0.0,-104.79914142514251,84.688513,81.72617,17.62746,78452.006873,23.537955857485752
_62,no_adr,3332,2145,1187,64.37575030012005,51.129106372960365,2.948343715651242,44.043365,55.978987,9.770928,0.0,7.0,0.0,-104.90466179051619,42.515828,40.149955,3.650578,75688.998952,22.715785999999998
_62,classical_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,9.770928,0.0,7.0,0.0,-104.73883302850285,42.515828,40.149955,3.650578,75711.71473800001,22.715786
_62,ddqn_adr,3332,3332,0,100.0,49.733146979891956,3.0624542055040656,42.337402,55.206731,8.504501800720288,0.5000547772423823,9.134453781512605,1.2106012144695042,-100.22625271368547,42.515828,40.149955,3.650578,375569.9179759999,112.71606181752698
_62,ppo_adr,3332,3332,0,100.0,50.379850482593035,3.4442955057133218,42.257122,59.950282,9.190876350540217,1.6872384341848607,7.0,0.0,-104.75519594387754,42.515828,40.149955,3.650578,74708.844868,22.421622109243696
_62,marl_adr,3333,3333,0,100.0,52.79498000150016,4.0864942689550485,42.274179,60.206969,11.585658565856585,2.7999954167047862,7.0,0.0,-104.78700775037504,42.515828,40.149955,3.650578,78779.107982,23.63609600420042
_63,no_adr,3333,1,3332,0.030003000300030006,50.065148,,50.065148,50.065148,14.536821000000002,1.77662337955321e-15,7.0,0.0,-104.83804725892588,73.610373,-39.531706,60.609251,83767.38575700001,25.132729000000005
_63,classical_adr,3334,1,3333,0.029994001199760045,50.215848,,50.215848,50.215848,14.536821000000002,1.776623299589164e-15,7.0,0.0,-104.64263011967607,73.610373,-39.531706,60.609251,83792.51848600002,25.132729000000005
_63,ddqn_adr,3333,3333,0,100.0,44.46077332163217,3.0058196255782077,37.528894,49.437986,8.000300030003,0.01732137416604988,9.378037803780378,1.2414983839965332,-101.21189678937893,73.610373,-39.531706,60.609251,392214.70532999997,117.67617921692168
_63,ppo_adr,3333,3333,0,100.0,45.67402520372037,3.43098252231912,37.540626,55.290733,9.24032403240324,1.686442341179072,7.0,0.0,-104.80588012751275,73.610373,-39.531706,60.609251,74814.846694,22.446698678067808
_63,marl_adr,3333,3328,5,99.84998499849985,48.12627822115384,4.199362511660144,37.54104,55.440115,11.729072907290728,2.8649239023351956,7.005700570057006,0.1577258943032772,-104.78360419621963,73.610373,-39.531706,60.609251,80456.552711,24.139379751275126
_64,no_adr,3333,2710,623,81.3081308130813,39.52952041734317,3.0438611317690367,32.55835,44.494271,8.216031,0.0,7.0,0.0,-104.76171175187518,133.262147,-87.584143,-99.526719,73083.50758499998,21.927244999999996
_64,classical_adr,3333,3089,244,92.67926792679268,33.29885244156685,3.0443328351189063,26.361866,43.930047,2.287146593459346,1.2433873589940314,7.0,0.0,-104.70623412001201,133.262147,-87.584143,-99.526719,63065.086385,18.921418057305733
