type,x,y,z,width,height,attenuation,id,label
gateway,0,0,15,0,0,0,GW,Gateway
end_device,-82.8211,78.5339,1.5,0,0,8,15,Device_15
end_device,408.631,88.1373,1.5,0,0,11,16,Device_16
end_device,200.75,18.2529,1.5,0,0,14,17,Device_17
end_device,-197.659,303.046,1.5,0,0,14,18,Device_18
end_device,-437.921,-497.634,1.5,0,0,11,19,Device_19
end_device,445.423,100.249,1.5,0,0,14,20,Device_20
end_device,-116.38,80.639,1.5,0,0,8,21,Device_21
end_device,89.2484,-185.686,1.5,0,0,9,22,Device_22
end_device,-300.474,-18.2264,1.5,0,0,8,23,Device_23
end_device,-177.127,-350.504,1.5,0,0,14,24,Device_24
end_device,-408.908,-49.496,1.5,0,0,14,25,Device_25
end_device,-134.291,-109.276,1.5,0,0,8,26,Device_26
end_device,253.96,48.6609,1.5,0,0,14,27,Device_27
end_device,-397.559,424.19,1.5,0,0,11,28,Device_28
end_device,376.239,455.151,1.5,0,0,14,29,Device_29
end_device,-152.056,216.672,1.5,0,0,8,30,Device_30
end_device,393.687,120.497,1.5,0,0,14,31,Device_31
end_device,-271.629,-317.286,1.5,0,0,11,32,Device_32
end_device,498.134,452.688,1.5,0,0,11,33,Device_33
end_device,452.67,-64.9705,1.5,0,0,14,34,Device_34
end_device,-222.448,362.26,1.5,0,0,14,35,Device_35
end_device,89.7864,88.5997,1.5,0,0,8,36,Device_36
end_device,79.3146,89.9973,1.5,0,0,8,37,Device_37
end_device,87.0755,-400.74,1.5,0,0,11,38,Device_38
end_device,-24.9646,-135.925,1.5,0,0,8,39,Device_39
end_device,151.849,-37.2235,1.5,0,0,14,40,Device_40
end_device,474.319,-403.699,1.5,0,0,11,41,Device_41
end_device,-445.38,-252.52,1.5,0,0,11,42,Device_42
end_device,-464.419,-38.0781,1.5,0,0,14,43,Device_43
end_device,-7.29503,424.68,1.5,0,0,11,44,Device_44
end_device,257.042,90.8418,1.5,0,0,14,45,Device_45
end_device,30.6775,76.6886,1.5,0,0,8,46,Device_46
end_device,-253.151,116.521,1.5,0,0,14,47,Device_47
end_device,208.618,-59.6425,1.5,0,0,8,48,Device_48
end_device,15.2644,-19.9713,1.5,0,0,11,49,Device_49
end_device,190.038,9.33263,1.5,0,0,8,50,Device_50
end_device,202.038,-220.358,1.5,0,0,8,51,Device_51
end_device,307.04,287.16,1.5,0,0,14,52,Device_52
end_device,-274.918,309.36,1.5,0,0,14,53,Device_53
end_device,-21.2855,382.764,1.5,0,0,8,54,Device_54
end_device,0.493812,-201.753,1.5,0,0,11,55,Device_55
end_device,-345.979,-252.677,1.5,0,0,11,56,Device_56
end_device,-81.2882,-60.7516,1.5,0,0,8,57,Device_57
end_device,-16.2015,-220.547,1.5,0,0,8,58,Device_58
end_device,487.587,-103.587,1.5,0,0,14,59,Device_59
end_device,-77.727,-146.096,1.5,0,0,14,60,Device_60
end_device,6.08729,-199.838,1.5,0,0,14,61,Device_61
end_device,482.906,244.905,1.5,0,0,14,62,Device_62
end_device,377.821,-65.3588,1.5,0,0,8,63,Device_63
end_device,-143.591,282.865,1.5,0,0,14,64,Device_64
end_device,243.063,-83.5407,1.5,0,0,13,65,Device_65
end_device,177.753,-154.863,1.5,0,0,14,66,Device_66
end_device,399.26,-74.2002,1.5,0,0,8,67,Device_67
end_device,248.622,-89.3759,1.5,0,0,14,68,Device_68
end_device,-33.3753,-148.966,1.5,0,0,8,69,Device_69
end_device,-445.054,-228.843,1.5,0,0,11,70,Device_70
end_device,264.05,379.548,1.5,0,0,14,71,Device_71
end_device,472.737,303.33,1.5,0,0,11,72,Device_72
end_device,-442.139,-155.955,1.5,0,0,9,73,Device_73
end_device,457.174,165.46,1.5,0,0,11,74,Device_74
end_device,152.831,84.1279,1.5,0,0,14,75,Device_75
end_device,-414.311,74.6459,1.5,0,0,11,76,Device_76
end_device,-279.671,-491.07,1.5,0,0,13,77,Device_77
end_device,-182.121,-163.005,1.5,0,0,14,78,Device_78
end_device,297.561,-249.366,1.5,0,0,8,79,Device_79
end_device,92.2055,-8.94435,1.5,0,0,14,80,Device_80
end_device,402.498,-195.713,1.5,0,0,8,81,Device_81
end_device,201.814,261.603,1.5,0,0,14,82,Device_82
end_device,-491.459,479.44,1.5,0,0,14,83,Device_83
end_device,369.455,-169.879,1.5,0,0,13,84,Device_84
obstacle,-486.223,-319.11,0,90.9192,36.4107,17.3309,OBS_0,Building_0
obstacle,-505.124,-157.675,0,41.0219,49.9947,21.7777,OBS_1,Building_1
obstacle,-496.898,-11.6115,0,38.281,73.2534,31.9399,OBS_2,Building_2
obstacle,-488.162,167.529,0,41.0417,79.9708,17.8095,OBS_3,Building_3
obstacle,-503.763,346.173,0,56.6258,31.9783,22.5319,OBS_4,Building_4
obstacle,-337.01,-152.955,0,105.91,47.648,12.9992,OBS_5,Building_5
obstacle,-341.984,156.677,0,21.6637,19.4512,31.6128,OBS_6,Building_6
obstacle,-325.659,338.652,0,88.6515,49.7824,30.9482,OBS_7,Building_7
obstacle,-158.217,-486.061,0,43.9922,17.9707,23.1161,OBS_8,Building_8
obstacle,-172.813,-320.681,0,86.8942,59.0311,29.0762,OBS_9,Building_9
obstacle,-168.836,-168.562,0,32.1897,37.2941,24.2665,OBS_10,Building_10
obstacle,-176.454,-11.5172,0,59.1537,44.3888,23.9355,OBS_11,Building_11
obstacle,8.13106,-487.482,0,31.1774,56.1155,15.3925,OBS_12,Building_12
obstacle,3.0111,-332.766,0,56.3147,79.924,31.9477,OBS_13,Building_13
obstacle,-8.85213,-176.572,0,37.6757,18.0121,8.27921,OBS_14,Building_14
obstacle,-8.99016,162.733,0,70.1305,71.6359,20.0992,OBS_15,Building_15
obstacle,10.7748,321.097,0,28.9081,28.6228,15.5027,OBS_16,Building_16
obstacle,173.83,-494.713,0,66.6045,51.7843,8.55362,OBS_17,Building_17
obstacle,159.616,-337.928,0,106.325,36.6059,18.642,OBS_18,Building_18
obstacle,179.283,-164.111,0,91.9577,67.1655,25.7221,OBS_19,Building_19
obstacle,157.018,2.90763,0,116.687,28.3699,24.1207,OBS_20,Building_20
obstacle,178.284,168.193,0,105.444,55.4581,31.1835,OBS_21,Building_21
obstacle,161.879,325.979,0,44.9594,8.45788,26.0885,OBS_22,Building_22
obstacle,337.257,-488.889,0,99.6993,30.3392,30.0909,OBS_23,Building_23
obstacle,319.987,-9.67921,0,43.2478,37.8366,29.6523,OBS_24,Building_24
obstacle,344.12,161.905,0,68.2944,26.7904,26.1416,OBS_25,Building_25
obstacle,338.073,336.249,0,110.722,78.1905,17.1397,OBS_26,Building_26
