nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
60,500,5,10,60,500,no_adr,No ADR,pdr_pct,100,20.5882,0.0,20.5882,20.5882,20.5882,20.5882,20.5882,20.5882,20.5882
60,500,5,10,60,500,no_adr,No ADR,avg_snr_db,100,36.2461,0.0,36.2461,36.2461,36.2461,36.2461,36.2461,36.2461,36.2461
60,500,5,10,60,500,no_adr,No ADR,std_snr_db,100,5.1871,0.0,5.1871,5.1871,5.1871,5.1871,5.1871,5.1871,5.1871
60,500,5,10,60,500,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
60,500,5,10,60,500,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,500,5,10,60,500,no_adr,No ADR,avg_tx_power_dbm,100,11.7933,0.0,11.7933,11.7933,11.7933,11.7933,11.7933,11.7933,11.7933
60,500,5,10,60,500,no_adr,No ADR,avg_rssi_dbm,100,-104.4582,0.0,-104.4582,-104.4582,-104.4582,-104.4582,-104.4582,-104.4582,-104.4582
60,500,5,10,60,500,no_adr,No ADR,total_energy_mJ,100,11300.9038,0.0,11300.9038,11300.9038,11300.9038,11300.9038,11300.9038,11300.9038,11300.9038
60,500,5,10,60,500,no_adr,No ADR,energy_per_success_mJ,100,115.3153,0.0,115.3153,115.3153,115.3153,115.3153,115.3153,115.3153,115.3153
60,500,5,10,60,500,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
60,500,5,10,60,500,no_adr,No ADR,snr_margin_median_db,100,43.3282,0.0,43.3282,43.3282,43.3282,43.3282,43.3282,43.3282,43.3282
60,500,5,10,60,500,classical_adr,Classical ADR,pdr_pct,100,13.0802,0.0,13.0802,13.0802,13.0802,13.0802,13.0802,13.0802,13.0802
60,500,5,10,60,500,classical_adr,Classical ADR,avg_snr_db,100,34.2099,0.0,34.2099,34.2099,34.2099,34.2099,34.2099,34.2099,34.2099
60,500,5,10,60,500,classical_adr,Classical ADR,std_snr_db,100,4.8727,0.0,4.8727,4.8727,4.8727,4.8727,4.8727,4.8727,4.8727
60,500,5,10,60,500,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
60,500,5,10,60,500,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,500,5,10,60,500,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.5685,0.0,11.5685,11.5685,11.5685,11.5685,11.5685,11.5685,11.5685
60,500,5,10,60,500,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4387,0.0,-104.4387,-104.4387,-104.4387,-104.4387,-104.4387,-104.4387,-104.4387
