key,nDevices,radius,wifi,lte,appPeriod,simTime,sweep_a_ids,sweep_b_ids,in_sweep_a,in_sweep_b
n005_r0050,5,50,5,10,60,5000,,B-001,False,True
n005_r0075,5,75,5,10,60,5000,,B-002,False,True
n005_r0100,5,100,5,10,60,5000,,B-003,False,True
n005_r0125,5,125,5,10,60,5000,,B-004,False,True
n005_r0150,5,150,5,10,60,5000,,B-005,False,True
n005_r0175,5,175,5,10,60,5000,,B-006,False,True
n005_r0200,5,200,5,10,60,5000,,B-007,False,True
n005_r0225,5,225,5,10,60,5000,,B-008,False,True
n005_r0250,5,250,5,10,60,5000,,B-009,False,True
n005_r0275,5,275,5,10,60,5000,,B-010,False,True
n005_r0300,5,300,5,10,60,5000,,B-011,False,True
n005_r0325,5,325,5,10,60,5000,,B-012,False,True
n005_r0350,5,350,5,10,60,5000,,B-013,False,True
n005_r0375,5,375,5,10,60,5000,,B-014,False,True
n005_r0400,5,400,5,10,60,5000,,B-015,False,True
n005_r0425,5,425,5,10,60,5000,,B-016,False,True
n005_r0450,5,450,5,10,60,5000,,B-017,False,True
n005_r0475,5,475,5,10,60,5000,,B-018,False,True
n005_r0500,5,500,5,10,60,5000,,B-019,False,True
n005_r0525,5,525,5,10,60,5000,,B-020,False,True
n005_r0550,5,550,5,10,60,5000,,B-021,False,True
n005_r0575,5,575,5,10,60,5000,,B-022,False,True
n005_r0600,5,600,5,10,60,5000,,B-023,False,True
n005_r0625,5,625,5,10,60,5000,,B-024,False,True
n005_r0650,5,650,5,10,60,5000,,B-025,False,True
n005_r0675,5,675,5,10,60,5000,,B-026,False,True
n005_r0700,5,700,5,10,60,5000,,B-027,False,True
n005_r0725,5,725,5,10,60,5000,,B-028,False,True
n005_r0750,5,750,5,10,60,5000,,B-029,False,True
n005_r0775,5,775,5,10,60,5000,,B-030,False,True
n005_r0800,5,800,5,10,60,5000,,B-031,False,True
n005_r0825,5,825,5,10,60,5000,,B-032,False,True
n005_r0850,5,850,5,10,60,5000,,B-033,False,True
n005_r0875,5,875,5,10,60,5000,,B-034,False,True
n005_r0900,5,900,5,10,60,5000,,B-035,False,True
n005_r0925,5,925,5,10,60,5000,,B-036,False,True
n005_r0950,5,950,5,10,60,5000,,B-037,False,True
n005_r0975,5,975,5,10,60,5000,,B-038,False,True
n005_r1000,5,1000,5,10,60,5000,,B-039,False,True
n010_r0050,10,50,5,10,60,5000,A-01,B-040,True,True
n010_r0075,10,75,5,10,60,5000,,B-041,False,True
n010_r0100,10,100,5,10,60,5000,A-11,B-042,True,True
n010_r0125,10,125,5,10,60,5000,,B-043,False,True
n010_r0150,10,150,5,10,60,5000,,B-044,False,True
n010_r0175,10,175,5,10,60,5000,,B-045,False,True
n010_r0200,10,200,5,10,60,5000,A-21,B-046,True,True
n010_r0225,10,225,5,10,60,5000,,B-047,False,True
n010_r0250,10,250,5,10,60,5000,,B-048,False,True
