tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,no_adr,No ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,classical_adr,Classical ADR,pdr_pct,100,78.3133,0.0,78.3133,78.3133,78.3133,78.3133,78.3133,78.3133,78.3133
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,ppo_adr,PPO ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,"Tiny room, minimal devices",Single open room,fail,5,30,0,0,60,5000,marl_adr,MARL ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,no_adr,No ADR,pdr_pct,100,47.9204,0.0,47.9204,47.9204,47.9204,47.9204,47.9204,47.9204,47.9204
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,classical_adr,Classical ADR,pdr_pct,100,62.6208,0.0,62.6208,62.6208,62.6208,62.6208,62.6208,62.6208,62.6208
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,99.687,0.1488,99.1541,99.4562,99.6979,99.8792,100.0,99.6578,99.7162
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,ppo_adr,PPO ADR,pdr_pct,100,99.6305,0.0472,99.5773,99.5773,99.6377,99.6981,99.7585,99.6212,99.6397
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,marl_adr,MARL ADR,pdr_pct,100,99.766,0.0979,99.2762,99.6381,99.7587,99.8794,99.8794,99.7468,99.7852
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,no_adr,No ADR,pdr_pct,100,46.2929,0.0,46.2929,46.2929,46.2929,46.2929,46.2929,46.2929,46.2929
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,classical_adr,Classical ADR,pdr_pct,100,59.3599,0.0,59.3599,59.3599,59.3599,59.3599,59.3599,59.3599,59.3599
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,56.7384,0.8296,54.9849,55.4683,56.6767,58.3082,59.2145,56.5758,56.901
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,ppo_adr,PPO ADR,pdr_pct,100,62.3261,0.843,60.1449,60.9812,62.3792,63.8285,64.3116,62.1609,62.4913
3,"Large building, no interference","500m, obstacles only",neutral,20,500,0,0,60,5000,marl_adr,MARL ADR,pdr_pct,100,64.3559,1.5009,60.193,61.8818,64.3245,66.6466,68.9385,64.0617,64.65
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,no_adr,No ADR,pdr_pct,100,43.7097,0.0,43.7097,43.7097,43.7097,43.7097,43.7097,43.7097,43.7097
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,classical_adr,Classical ADR,pdr_pct,100,60.4183,0.0,60.4183,60.4183,60.4183,60.4183,60.4183,60.4183,60.4183
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,89.9702,0.6394,88.576,88.8938,90.0644,90.9935,91.3113,89.8449,90.0956
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,ppo_adr,PPO ADR,pdr_pct,100,92.7733,0.2286,92.0418,92.3633,92.7653,93.0868,93.1672,92.7285,92.8181
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,marl_adr,MARL ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,no_adr,No ADR,pdr_pct,100,38.5605,0.0,38.5605,38.5605,38.5605,38.5605,38.5605,38.5605,38.5605
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,classical_adr,Classical ADR,pdr_pct,100,38.0933,0.0,38.0933,38.0933,38.0933,38.0933,38.0933,38.0933,38.0933
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,95.2996,0.4831,94.0088,94.5296,95.4162,95.9791,96.0997,95.2049,95.3942
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,ppo_adr,PPO ADR,pdr_pct,100,93.9759,1.21,89.7467,91.8296,94.1697,95.4584,95.6172,93.7387,94.213
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,marl_adr,MARL ADR,pdr_pct,100,99.8782,0.118,99.2765,99.7588,99.8794,100.0,100.0,99.8551,99.9013
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,no_adr,No ADR,pdr_pct,100,4.2343,0.0,4.2343,4.2343,4.2343,4.2343,4.2343,4.2343,4.2343
