tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,no_adr,No ADR,pdr_pct,100,29.336,0.0,29.336,29.336,29.336,29.336,29.336,29.336,29.336
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,no_adr,No ADR,avg_snr_db,100,48.4976,0.0,48.4976,48.4976,48.4976,48.4976,48.4976,48.4976,48.4976
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,no_adr,No ADR,std_snr_db,100,5.9248,0.0,5.9248,5.9248,5.9248,5.9248,5.9248,5.9248,5.9248
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0255,0.0,12.0255,12.0255,12.0255,12.0255,12.0255,12.0255,12.0255
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.8556,0.0,-104.8556,-104.8556,-104.8556,-104.8556,-104.8556,-104.8556,-104.8556
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,no_adr,No ADR,total_energy_mJ,100,59289.9766,0.0,59289.9766,59289.9766,59289.9766,59289.9766,59289.9766,59289.9766,59289.9766
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,no_adr,No ADR,energy_per_success_mJ,100,81.3306,0.0,81.3306,81.3306,81.3306,81.3306,81.3306,81.3306,81.3306
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,no_adr,No ADR,snr_margin_median_db,100,55.9454,0.0,55.9454,55.9454,55.9454,55.9454,55.9454,55.9454,55.9454
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,classical_adr,Classical ADR,pdr_pct,100,54.0258,0.0,54.0258,54.0258,54.0258,54.0258,54.0258,54.0258,54.0258
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,classical_adr,Classical ADR,avg_snr_db,100,40.4669,0.0,40.4669,40.4669,40.4669,40.4669,40.4669,40.4669,40.4669
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.6861,0.0,5.6861,5.6861,5.6861,5.6861,5.6861,5.6861,5.6861
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,7.4786,0.0,7.4786,7.4786,7.4786,7.4786,7.4786,7.4786,7.4786
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.8159,0.0,-104.8159,-104.8159,-104.8159,-104.8159,-104.8159,-104.8159,-104.8159
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,53565.136,0.0,53565.136,53565.136,53565.136,53565.136,53565.136,53565.136,53565.136
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,39.9144,0.0,39.9144,39.9144,39.9144,39.9144,39.9144,39.9144,39.9144
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,47.7651,0.0,47.7651,47.7651,47.7651,47.7651,47.7651,47.7651,47.7651
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,95.8565,0.4219,94.3305,95.0503,95.9791,96.3008,96.4616,95.7738,95.9391
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,45.6695,0.0363,45.5912,45.6173,45.6679,45.7347,45.7594,45.6624,45.6766
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3651,0.0274,5.3,5.3132,5.3658,5.4099,5.4264,5.3597,5.3704
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.717,0.1151,8.4415,8.5448,8.7151,8.8929,8.9731,8.6945,8.7396
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5307,0.0538,1.3868,1.4473,1.536,1.611,1.6699,1.5201,1.5412
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1007,0.0337,8.0298,8.0472,8.1007,8.1625,8.1918,8.0941,8.1073
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-103.6917,0.2433,-104.1226,-104.0388,-103.7256,-103.3019,-103.0377,-103.7394,-103.644
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,250930.8402,18604.3329,213458.0135,224865.6212,251653.4984,279595.2091,305837.0725,247284.3909,254577.2894
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,105.2632,7.8504,89.5002,94.0732,105.4784,116.982,127.9118,103.7245,106.8018
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,271.8312,20.802,229.9452,242.8691,272.0815,303.9037,333.4007,267.754,275.9084
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,57.2145,0.3472,56.123,56.5794,57.2374,57.6676,58.1683,57.1464,57.2826
